arm,item_id,kind,en_len,hidden_classes
clean_input,rs::A10AFVU66A79Y1::B003X26LXW::1331596800,review_summary,31,
clean_input,rs::A10AFVU66A79Y1::B0057X4TWA::1326931200,review_summary,31,
dirty_input,rs::A6VXZ1EEPRTLV::B00005OQMO::1036972800,review_summary,38,FFFD=1
clean_input,rs::A100WO06OQR8BQ::B007KZQMO6::1343260800,review_summary,38,
clean_input,rs::A108XABRHAA9E7::B003725D32::1279152000,review_summary,38,
clean_input,rs::A108XABRHAA9E7::B00DRA4B6Y::1384992000,review_summary,38,
dirty_input,rt::A1G650TTTHEAL5::B00AJG3NK4::1397260800,review_text,6188,PUA=7
clean_input,rt::A3MFORLOKIOEQY::B00FFVYSE8::1385337600,review_text,6188,
clean_input,rt::A24HWYHR28JJ7A::B00475EOL0::1303084800,review_text,6189,
clean_input,rt::A2BX8DDQGCCG2J::B003TFDUJ6::1293148800,review_text,6191,
dirty_input,rt::A1JZFGZEZVWQPY::B00F0H88AC::1397952000,review_text,3410,LSEP=4
clean_input,rt::A17UNMURMLX0ZE::B00EAXRVLY::1397520000,review_text,3410,
clean_input,rt::A1F7YU6O5RU432::B0072B90R4::1345075200,review_text,3410,
clean_input,rt::A1G650TTTHEAL5::B00DVFLJDS::1390262400,review_text,3410,
dirty_input,rt::A1VLVWTLV3LVHR::B0009IPTJU::1137801600,review_text,6107,C0=3
clean_input,rt::A23NSKTMSPPBTR::B000WDW6G6::1206230400,review_text,6108,
clean_input,rt::A3A8BQ0NVIUCRM::B007YWMCA8::1355270400,review_text,6109,
clean_input,rt::A1N5FSCYN4796F::B006THIULY::1333152000,review_text,6110,
dirty_input,rt::A2LB4FLRZG6CUV::B00343DNJK::1345507200,review_text,3755,LSEP=1
clean_input,rt::A1F7YU6O5RU432::B008E18PDG::1377216000,review_text,3755,
clean_input,rt::A1VLVWTLV3LVHR::B001B3A6DQ::1219276800,review_text,3755,
clean_input,rt::A1VLVWTLV3LVHR::B001CEYYFK::1251331200,review_text,3755,
dirty_input,rt::A2NOW4U7W3F7RI::B0055QYJJM::1367107200,review_text,123,PUA=1
clean_input,rt::A15QYHQH80W30L::B00005LE73::1297814400,review_text,123,
clean_input,rt::A1CMD08Z49PGKQ::B00006RH5I::1404086400,review_text,123,
clean_input,rt::A1L64KDYO5BOJA::B000096B01::1170720000,review_text,123,
dirty_input,rt::A2WC9NFLG57W4H::B00BLGUKBQ::1377216000,review_text,2706,LSEP=1
clean_input,rt::A1ATVMMJZP3Q4X::B004OBZ2XQ::1385424000,review_text,2706,
clean_input,rt::A1VFX417XDNWIU::B0043M66XQ::1298419200,review_text,2706,
clean_input,rt::A27ADCSD15F3GL::B00A7BGMUE::1386374400,review_text,2706,
dirty_input,rt::A32O5FZH994CNY::B00K73NT1C::1402790400,review_text,3086,LSEP=2
clean_input,rt::A1BBYSMT9YCODI::B00EAXRVLY::1394496000,review_text,3086,
clean_input,rt::A1BJOHHLG0D965::B002QEBMAK::1280793600,review_text,3086,
clean_input,rt::A2BMZRO0H7TFCS::B00BO0MG0W::1382659200,review_text,3086,
dirty_input,rt::A33HIV8RXRDM88::B00ATM1MVU::1376524800,review_text,1825,PUA=1
clean_input,rt::A10ZFE6YE0UHW8::B00JWV1LP6::1402012800,review_text,1825,
clean_input,rt::A14JBDSWKPKTZA::B003CFATT2::1384905600,review_text,1825,
clean_input,rt::A17BUUBOU0598B::B009NE5YC8::1362787200,review_text,1825,
dirty_input,rt::A3FEGTOLCWXSV4::B00IZGWTVO::1402963200,review_text,1802,ZW=1
clean_input,rt::A17BUUBOU0598B::B0001H27PS::1217894400,review_text,1802,
clean_input,rt::A1FDSZISWIXH1A::B00A0JUNYY::1375056000,review_text,1802,
clean_input,rt::A1UQBFCERIP7VJ::B003SX0NG2::1286668800,review_text,1802,
dirty_input,rt::AR3EVUQF0AC7R::B00FH66AW4::1384905600,review_text,1606,LSEP=1
clean_input,rt::A1RPTVW5VEOSI::B0055R0YK4::1316044800,review_text,1606,
clean_input,rt::A1VQHH85U7PX0::B0001YGIB0::1244073600,review_text,1606,
clean_input,rt::A1W415JP5WEAJK::B003M0NT1M::1311811200,review_text,1606,
dirty_input,rt::AT2J7H5TRZM8Z::B000068BRB::1038873600,review_text,4784,FFFD=5
clean_input,rt::A3AYSYSLHU26U9::B006ZH0KJS::1335484800,review_text,4784,
clean_input,rt::A3PD8JD9L4WEII::B001FSKDWG::1328572800,review_text,4784,
clean_input,rt::A4WEZJOIZIV4U::B008FSYUO6::1402963200,review_text,4784,
