arm,item_id,kind,en_len,hidden_classes,comet_score
clean_input,rt::A1VFX417XDNWIU::B0043M66XQ::1298419200,review_text,2706,,0.543
clean_input,rt::A27ADCSD15F3GL::B00A7BGMUE::1386374400,review_text,2706,,0.4331
dirty_input,rt::A32O5FZH994CNY::B00K73NT1C::1402790400,review_text,3086,LSEP=2,0.6386
clean_input,rt::A1BBYSMT9YCODI::B00EAXRVLY::1394496000,review_text,3086,,0.6561
clean_input,rt::A1BJOHHLG0D965::B002QEBMAK::1280793600,review_text,3086,,0.6074
clean_input,rt::A2BMZRO0H7TFCS::B00BO0MG0W::1382659200,review_text,3086,,0.66
dirty_input,rt::A33HIV8RXRDM88::B00ATM1MVU::1376524800,review_text,1825,PUA=1,0.6333
clean_input,rt::A10ZFE6YE0UHW8::B00JWV1LP6::1402012800,review_text,1825,,0.5847
clean_input,rt::A14JBDSWKPKTZA::B003CFATT2::1384905600,review_text,1825,,0.5473
clean_input,rt::A17BUUBOU0598B::B009NE5YC8::1362787200,review_text,1825,,0.5896
dirty_input,rt::A3FEGTOLCWXSV4::B00IZGWTVO::1402963200,review_text,1802,ZW=1,0.6477
clean_input,rt::A17BUUBOU0598B::B0001H27PS::1217894400,review_text,1802,,0.6591
clean_input,rt::A1FDSZISWIXH1A::B00A0JUNYY::1375056000,review_text,1802,,0.7107
clean_input,rt::A1UQBFCERIP7VJ::B003SX0NG2::1286668800,review_text,1802,,0.5011
dirty_input,rt::AR3EVUQF0AC7R::B00FH66AW4::1384905600,review_text,1606,LSEP=1,0.7193
clean_input,rt::A1RPTVW5VEOSI::B0055R0YK4::1316044800,review_text,1606,,0.7373
clean_input,rt::A1VQHH85U7PX0::B0001YGIB0::1244073600,review_text,1606,,0.7273
clean_input,rt::A1W415JP5WEAJK::B003M0NT1M::1311811200,review_text,1606,,0.6755
dirty_input,rt::AT2J7H5TRZM8Z::B000068BRB::1038873600,review_text,4784,FFFD=5,0.671
clean_input,rt::A3AYSYSLHU26U9::B006ZH0KJS::1335484800,review_text,4784,,0.6019
clean_input,rt::A3PD8JD9L4WEII::B001FSKDWG::1328572800,review_text,4784,,0.5963
clean_input,rt::A4WEZJOIZIV4U::B008FSYUO6::1402963200,review_text,4784,,0.6204
