item_id,kind,identical,en,cz_original,cz_retry
pt::B000M57D94,product_title,no,Brand New Casio Digital Camera & Camcorder Home Travel Charger with Car Adapter For NP-20 Battery Compatible w/ Models: Casio Exilim EX-M1 / EX-M2 / EX-S1 / EX-S2 / EX-S3 / EX-Z3 / EX-M20U / EX-S20U / EX-S100 / EX-S500EO / EX-S500GY / EX-S500WE / EX-Z4U / EX-S600 / EX-S600BE / EX-S600EO / EX-S600SR / EX-Z4U / EX-S600 / EX-S600BE / EX-S600EO / EX-S600SR / EX-S600d / EX-S770 / EX-S770BE / EX-S770RD / EX-S770SR / EX-Z60 / EX-Z60BK / EX-Z60SR / EX-Z70 / EX-Z70BK / EX-Z70SR,Zbrusu nový digitální fotoaparát Casio & Cestovní nabíječka pro videokameru s adaptérem do auta pro baterii NP-20 kompatibilní s modely: Casio Exilim EX-M1 / EX-M2 / EX-S1 / EX-S2 / EX-S3 / EX-Z3 / EX-M20U / EX-S20U / EX-S100 / EX-S500EO / EX-S500GY / EX-S500WE / EX-Z4U / EX-S600 / EX-S600BE / EX-S600EO / EX-S600SR / EX-Z4U / EX-S600 / EX-S600BE / EX-S600EO / EX-S600SR / EX-S600d / EX-S770 / EX-S770BE / EX-S770RD / EX-S770SR / EX-Z60 / EX-Z60BK / EX-Z60SR / EX-Z70 / EX-Z70BK / EX-Z70SR,Zbrusu nová cestovní nabíječka pro digitální fotoaparáty a videokamery Casio s adaptérem do auta pro baterii NP-20 kompatibilní s modely: Casio Exilim EX-M1 / EX-M2 / EX-S1 / EX-S2 / EX-S3 / EX-Z3 / EX-M20U / EX-S20U / EX-S100 / EX-S500EO / EX-S500GY / EX-S500WE / EX-Z4U / EX-S600 / EX-S600BE / EX-S600EO / EX-S600SR / EX-Z4U / EX-S600 / EX-S600BE / EX-S600EO / EX-S600SR / EX-S600d / EX-S770 / EX-S770BE / EX-S770RD / EX-S770SR / EX-Z60 / EX-Z60BK / EX-Z60SR / EX-Z70 / EX-Z70BK / EX-Z70SR
pt::B000NMFCIA,product_title,no,"VideoSecu Tilt TV Wall Mount Bracket for Most 37""- 70"" LCD LED Plasma TV Flat Screen with VESA 200x200 to 700x400mm, Sturdy Steel Wall Plate Load Capacity 165lbs, 15 Degree Tilt up Free 7ft HDMI Cable and Bubble Level 3KR","Nástěnný držák VideoSecu Tilt pro většinu plochých LCD LED plazmových televizorů s úhlopříčkou 37"" - 70"", VESA 200x200 až 700x400 mm, robustní ocelová nástěnná deska s nosností 165 liber, možnost náklonu o 15 stupňů, volný úhel náklonu, 7 stop dlouhý HDMI kabel a vodováha 3KR.","Nástěnný držák VideoSecu Tilt pro většinu plochých LCD LED plazmových televizorů s úhlopříčkou 37"" - 70"" s VESA 200x200 až 700x400 mm, robustní ocelová nástěnná deska s nosností 165 liber, možnost náklonu o 15 stupňů, volný pohyb, HDMI kabel o délce 7 stop a vodováha 3KR."
pt::B000OH63MI,product_title,no,Garmin nüvi 650 4.3-Inch Portable GPS Navigator,"Přenosná GPS navigace Garmin n&uuml;vi 650 4,3 palce","Přenosný GPS navigátor Garmin nüvi 650 s 4,3palcovým displejem"
pt::B000P6J67C,product_title,yes,Motorola T9500XLR 25-Mile 2-Way Radio Pair,"Motorola T9500XLR, obousměrná rádiová stanice s dosahem 25 mil","Motorola T9500XLR, obousměrná rádiová stanice s dosahem 25 mil"
pt::B000R9J5OG,product_title,yes,Premium High Resolution 10FT / 3m 24K GOLD HDMI TO DVI M/M CABLE FOR HDTV PLASMA DVD,"Prémiový kabel HDMI-DVI s vysokým rozlišením, 3 m, 24karátové zlato, pro HDTV, plazmový a DVD, 10 stop / 24 stop (24K zlatý)","Prémiový kabel HDMI-DVI s vysokým rozlišením, 3 m, 24karátové zlato, pro HDTV, plazmový a DVD, 10 stop / 24 stop (24K zlatý)"
pt::B000U0JYZ2,product_title,yes,Vizio VIZIO VX42L 42IN 720P LCD HDTV (REFURBISHED),Vizio VIZIO VX42L 42palcový 720p LCD HDTV (REKONSTRUOVANÝ),Vizio VIZIO VX42L 42palcový 720p LCD HDTV (REKONSTRUOVANÝ)
pt::B000U0S1ZQ,product_title,yes,Petra PET0463 Single HDMI Wall Plate (White),Nástěnná deska Petra PET0463 s jedním HDMI konektorem (bílá),Nástěnná deska Petra PET0463 s jedním HDMI konektorem (bílá)
pt::B000U7NGCW,product_title,no,"SpeakerCraft AIM8 One 8"" AIMABLE INCEILING SPEAKER (EACH)","SpeakerCraft AIM8 Jeden 8"" NASTAVITELNÝ STROPNÍ REPRODUKTOR (KAŽDÝ)","SpeakerCraft AIM8 Jeden 8"" AIMABILNÍ STROPNÍ REPRODUKTOR (KAŽDÝ)"
pt::B000UD205K,product_title,yes,Shure MPA-3C Music Phone Adapter for iPhone,Shure MPA-3C adaptér pro hudební telefony a iPhone,Shure MPA-3C adaptér pro hudební telefony a iPhone
pt::B000VQ3R44,product_title,yes,Samsung T10 4 GB Slim Portable Media Player with Bluetooth (Black),Přenosný multimediální přehrávač Samsung T10 4 GB s technologií Bluetooth (černý),Přenosný multimediální přehrávač Samsung T10 4 GB s technologií Bluetooth (černý)
pt::B000ZSUQ9M,product_title,yes,"Gilsson UBM Portable Car Non-Skid Friction Beanbag Dashboard Mount for Garmin, TomTom, Magellan and more","Přenosný protiskluzový držák na sedací vak Gilsson UBM do auta pro Garmin, TomTom, Magellan a další","Přenosný protiskluzový držák na sedací vak Gilsson UBM do auta pro Garmin, TomTom, Magellan a další"
pt::B0011FTKFY,product_title,yes,Panasonic HDC-SD9 AVCHD 3CCD Flash Memory High Definition Camcorder with 10x Optical Image Stabilized Zoom,Videokamera Panasonic HDC-SD9 AVCHD 3CCD s flash pamětí a vysokým rozlišením s 10násobným optickým stabilizátorem obrazu,Videokamera Panasonic HDC-SD9 AVCHD 3CCD s flash pamětí a vysokým rozlišením s 10násobným optickým stabilizátorem obrazu
pt::B00133BAKM,product_title,yes,Portable Friction Beanbag Dashboard Mount,Přenosný držák na sedací vak Friction na palubní desku,Přenosný držák na sedací vak Friction na palubní desku
pt::B0013G8PTS,product_title,yes,New Trent: iTorch 5200mAh Ultra Portable USB Port External Battery Charger/Power Pack for Smartphones and more (w/built-in laser + flashlight),Nový Trent: iTorch 5200mAh ultra přenosná externí nabíječka/powerpack s USB portem pro chytré telefony a další (s vestavěným laserem a svítilnou),Nový Trent: iTorch 5200mAh ultra přenosná externí nabíječka/powerpack s USB portem pro chytré telefony a další (s vestavěným laserem a svítilnou)
pt::B0015A6YN6,product_title,yes,Arkon Removable Swivel Air Vent GPS Car Mount Holder for Garmin nuvi 40 50 200 2013 24x5 25x5 GPS,Odnímatelný otočný držák do auta Arkon s GPS navigací do větracího otvoru pro Garmin nuvi 40 50 200 2013 24x5 25x5 GPS,Odnímatelný otočný držák do auta Arkon s GPS navigací do větracího otvoru pro Garmin nuvi 40 50 200 2013 24x5 25x5 GPS
pt::B0015F0A8G,product_title,no,Garmin nüvi 205 3.5-Inch Portable GPS Navigator,"Garmin n&uuml;vi 205 3,5palcový přenosný GPS navigátor","Přenosný GPS navigátor Garmin nüvi 205 s 3,5palcovým displejem"
pt::B0017JHU10,product_title,yes,Rode Dead Kitten Windscreen,Čelní sklo Rode Dead Kitten,Čelní sklo Rode Dead Kitten
pt::B0017SVEDQ,product_title,yes,"Opteka Universal Soft Screen Flash Diffuser for Canon, Nikon, Pentax, Olympus, & Kodak On-Camera Pop-Up Flashes","Univerzální difuzér Opteka s měkkou clonou pro blesky Canon, Nikon, Pentax, Olympus a Kodak","Univerzální difuzér Opteka s měkkou clonou pro blesky Canon, Nikon, Pentax, Olympus a Kodak"
pt::B0018MEBNG,product_title,yes,Outlets To Go Power Strip with USB -  Black,Prodlužovací kabel s USB - černý,Prodlužovací kabel s USB - černý
pt::B001AXKY70,product_title,yes,Avenger E650 6-Inch Baby Pin With Collar (Silver),Dětský pin Avenger E650 6-palcový s límcem (stříbrný),Dětský pin Avenger E650 6-palcový s límcem (stříbrný)
pt::B001B8EOMU,product_title,yes,Microsoft Wireless Laser Desktop 6000 v3 (Black),Bezdrátová laserová stolní počítač Microsoft 6000 v3 (černá),Bezdrátová laserová stolní počítač Microsoft 6000 v3 (černá)
pt::B001C0QUW4,product_title,yes,DicaPac WP510 185x118  mm Large Alfa Waterproof Digital Camera Case with Optical Lens (Clear),Voděodolné pouzdro pro digitální fotoaparát DicaPac WP510 185x118 mm s optickým objektivem (čiré),Voděodolné pouzdro pro digitální fotoaparát DicaPac WP510 185x118 mm s optickým objektivem (čiré)
pt::B001D8AGA2,product_title,yes,HP KQ246AA 8.0 MP Deluxe Webcam,"Webová kamera HP KQ246AA s rozlišením 8,0 MP a luxusními detaily","Webová kamera HP KQ246AA s rozlišením 8,0 MP a luxusními detaily"
pt::B001G403CE,product_title,yes,"Fotodiox Metal Step Down Ring, Anodized Black Metal 52mm-49mm, 52-49 mm","Kovový spouštěcí kroužek Fotodiox, eloxovaný černý kov 52mm-49mm, 52-49 mm","Kovový spouštěcí kroužek Fotodiox, eloxovaný černý kov 52mm-49mm, 52-49 mm"
pt::B001O01928,product_title,yes,Your Cable Store DVI D Dual Link Female To Female Adapter,Váš obchod s kabely DVI-D Dual Link adaptér (samice-samice),Váš obchod s kabely DVI-D Dual Link adaptér (samice-samice)
pt::B001OMGVII,product_title,no,Garmin nüvi 855 4.3-Inch Portable GPS Navigator (Discontinued by Manufacturer),"Přenosný GPS navigátor Garmin n®vi 855 s 4,3palcovým displejem (výrobce ukončil výrobu)","Přenosný GPS navigátor Garmin nüvi 855 s 4,3palcovým displejem (výrobce ukončil výrobu)"
pt::B001P5HL3S,product_title,yes,"Shure EAADPT-KIT Adapter Kit (Combines 1/4"" Adapter, Airline Adapter, Attachable Volume Control)","Adaptérová sada Shure EAADPT-KIT (kombinuje adaptér 1/4"", adaptér pro leteckou linku a připojitelné ovládání hlasitosti)","Adaptérová sada Shure EAADPT-KIT (kombinuje adaptér 1/4"", adaptér pro leteckou linku a připojitelné ovládání hlasitosti)"
pt::B001P8B6P4,product_title,yes,"Intellinet CAT.6 Modular Inline Coupler Female to Female, FTP, Shielded Silver","Modulární inline propojovací kabel Intellinet CAT.6, samice-samice, FTP, stíněný, stříbrný","Modulární inline propojovací kabel Intellinet CAT.6, samice-samice, FTP, stíněný, stříbrný"
pt::B001PN37LA,product_title,no,Garmin nüvi 850 4.3-Inch Widescreen Portable GPS Navigator with Voice Command and FM Transmitter (Soft Black),"Garmin n&uem;vi 850 Přenosný GPS navigátor se 4,3palcovým širokoúhlým displejem, hlasovým ovládáním a FM vysílačem (jemně černá)","Garmin nüvi 850 Přenosný GPS navigátor se 4,3palcovým širokoúhlým displejem, hlasovým ovládáním a FM vysílačem (jemně černá)"
pt::B001SH2AVQ,product_title,yes,Laptop Battery for Select Apple MacBooks,Baterie pro notebooky Apple MacBook,Baterie pro notebooky Apple MacBook
pt::B001TK3EJE,product_title,yes,Manfrotto 7302YB M-Y Tripod with Ball Replaces 725B,"Manfrotto 7302YB M-Y stativ s kuličkou, nahrazuje 725B","Manfrotto 7302YB M-Y stativ s kuličkou, nahrazuje 725B"
pt::B00212O4IE,product_title,no,Gigabyte Core 2 Quad/Intel G41/DDR2/A&V&GbE/MATX/DualBIOS Motherboard GA-G41M-ES2L,Základní deska Gigabyte Core 2 Quad/Intel G41/DDR2/A&amp;V&amp;GbE/MATX/DualBIOS GA-G41M-ES2L,Základní deska Gigabyte Core 2 Quad/Intel G41/DDR2/A&V&GbE/MATX/DualBIOS GA-G41M-ES2L
pt::B0027FGW3K,product_title,yes,RCA CANT1650F Flat Digital Amplified Indoor TV Antenna,Plochá digitální zesilovač pro vnitřní televizi RCA CANT1650F,Plochá digitální zesilovač pro vnitřní televizi RCA CANT1650F
pt::B0027UVTQA,product_title,yes,Zoom RC4 Wired Remote Control For Zoom H4n,Dálkové ovládání Zoom RC4 pro Zoom H4n,Dálkové ovládání Zoom RC4 pro Zoom H4n
pt::B002B4P788,product_title,yes,Logitech Wireless Desktop MK 300,Bezdrátová stolní myš Logitech MK 300,Bezdrátová stolní myš Logitech MK 300
pt::B002BDU6IU,product_title,yes,Maximal Power Replacement Battery Kit for iPod Video 30 GB -Silver,Náhradní baterie Maximum Power pro iPod Video 30 GB - stříbrná,Náhradní baterie Maximum Power pro iPod Video 30 GB - stříbrná
pt::B002JCSCYS,product_title,yes,Microsoft Wireless Comfort Desktop 5000,Bezdrátová klávesnice Microsoft Comfort Desktop 5000,Bezdrátová klávesnice Microsoft Comfort Desktop 5000
pt::B002K40R6G,product_title,yes,"Fotodiox Dedicated (Bayonet) Lens Hood, for Canon EF 75-300mm f/4.0-5.6 USM, II, II USM, III & III USM Lenses, Canon EF-S 55-250mm IS Lens as Canon ET-60","Sluneční clona Fotodiox (bajonetová) pro objektivy Canon EF 75-300 mm f/4.0-5.6 USM, II, II USM, III a III USM, Canon EF-S 55-250 mm IS a Canon ET-60","Sluneční clona Fotodiox (bajonetová) pro objektivy Canon EF 75-300 mm f/4.0-5.6 USM, II, II USM, III a III USM, Canon EF-S 55-250 mm IS a Canon ET-60"
pt::B002K4512Q,product_title,yes,Black Rapid RS-5 Camera Strap,Černý popruh na fotoaparát Rapid RS-5,Černý popruh na fotoaparát Rapid RS-5
pt::B002N17ZSE,product_title,yes,Linksys by Cisco EtherFast 10/100 5-Port Workgroup Switch - Linksys Certified Refurbished Product,Linksys by Cisco EtherFast 10/100 5portový pracovní přepínač - repasovaný produkt certifikovaný společností Linksys,Linksys by Cisco EtherFast 10/100 5portový pracovní přepínač - repasovaný produkt certifikovaný společností Linksys
pt::B002NWTEUK,product_title,yes,"Leviton 6527-W 120V AC Decora LED Full Guide Light, White","Leviton 6527-W 120V AC Decora LED osvětlení s plným naváděcím vodičem, bílé","Leviton 6527-W 120V AC Decora LED osvětlení s plným naváděcím vodičem, bílé"
pt::B002TLT6U8,product_title,yes,Case Logic ENST-110K 7 - 10.2-Inch Laptop/iPad/Netbook Sleeve (Cableknit),"Pouzdro Case Logic ENST-110K pro 7"" notebook/iPad/netbook 10,2"" (Cableknit)","Pouzdro Case Logic ENST-110K pro 7"" notebook/iPad/netbook 10,2"" (Cableknit)"
pt::B002U0KE8Q,product_title,yes,Full Size BTC M810PU 800 dpi Stylish USB Optical Desktop Mouse - Black. FCC & CE Safety Approved,Stylová optická stolní myš BTC M810PU s rozlišením 800 dpi a USB – černá. Schváleno pro bezpečnost FCC a CE.,Stylová optická stolní myš BTC M810PU s rozlišením 800 dpi a USB – černá. Schváleno pro bezpečnost FCC a CE.
pt::B002U558IM,product_title,yes,"ePhoto UB4 Double Off Camera Flash Kit with Carrying Bag with 2 each of 7 Foot Stands with Brackets, 33-Inch Reflector Umbrellas and 32-Inch White Umbrellas","Sada blesků pro fotoaparát ePhoto UB4 s dvojitým odnímatelným bleskem a přepravní taškou, 2 ks 7stopých stojanů s držáky, 33palcové reflektorové slunečníky a 32palcové bílé slunečníky","Sada blesků pro fotoaparát ePhoto UB4 s dvojitým odnímatelným bleskem a přepravní taškou, 2 ks 7stopých stojanů s držáky, 33palcové reflektorové slunečníky a 32palcové bílé slunečníky"
pt::B0030QUU4M,product_title,yes,Chumby one,Baculatý jeden,Baculatý jeden
pt::B0032GTLH2,product_title,yes,For Canon Pixma USB 2.0 Printer Cable Cord A-B NEW 6',Pro kabel tiskárny Canon Pixma USB 2.0 A-B NOVÝ 6',Pro kabel tiskárny Canon Pixma USB 2.0 A-B NOVÝ 6'
pt::B0032OZNDK,product_title,yes,"Generic 11.10V,7200mAh, 9 cells, Li-Ion, Replacement Laptop Battery For Dell Inspiron 1501, Inspiron 6400, Inspiron E1505, Latitude 131L, Vostro 1000 Brand New","Baterie do notebooku Dell Inspiron 1501, 6400 mAh, 11,10 V, 7200 mAh, 9 článků, Li-Ion, nová","Baterie do notebooku Dell Inspiron 1501, 6400 mAh, 11,10 V, 7200 mAh, 9 článků, Li-Ion, nová"
pt::B0033HPYIA,product_title,yes,DIY 18/2 100 Feet In Wall Speaker Wire Spool CL2 Rated UL Listed,"DIY 18/2 100 stop do cívky s drátem pro nástěnné reproduktory, CL2, certifikace UL","DIY 18/2 100 stop do cívky s drátem pro nástěnné reproduktory, CL2, certifikace UL"
pt::B00365EE2G,product_title,yes,Targus Mobile Laptop Charger (DC) with Limited Two Year Warranty APD80US (Black),Nabíječka pro mobilní notebooky Targus (DC) s omezenou dvouletou zárukou APD80US (černá),Nabíječka pro mobilní notebooky Targus (DC) s omezenou dvouletou zárukou APD80US (černá)
pt::B0038P1TP4,product_title,yes,"Plugable USB 2.0 to VGA/DVI/HDMI VGA / DVI / HDMI Video Graphics Adapter Card for Multiple Monitors up to 2048x1152 / 1920x1200 Each (DisplayLink DL-195 Chipset - Supports Windows 8.1, 8, 7, and XP)","Grafický adaptér s konektorem USB 2.0 na VGA/DVI/HDMI VGA/DVI/HDMI pro více monitorů s rozlišením až 2048x1152 / 1920x1200 (čipová sada DisplayLink DL-195 - podporuje Windows 8.1, 8, 7 a XP)","Grafický adaptér s konektorem USB 2.0 na VGA/DVI/HDMI VGA/DVI/HDMI pro více monitorů s rozlišením až 2048x1152 / 1920x1200 (čipová sada DisplayLink DL-195 - podporuje Windows 8.1, 8, 7 a XP)"
pt::B0039BPG4C,product_title,yes,Case Logic Medium Camera and Flash Camcorder Case,Pouzdro na fotoaparát a blesk Case Logic Medium,Pouzdro na fotoaparát a blesk Case Logic Medium
pt::B0039YXNVC,product_title,yes,Pioneer DEH-P5200HD CD Receiver with HD Radio and iPod Direct Control,CD receiver Pioneer DE-P5200HD s HD rádiem a přímým ovládáním iPodu,CD receiver Pioneer DE-P5200HD s HD rádiem a přímým ovládáním iPodu
pt::B003B1ASV6,product_title,no,Telephone Phone Line Recorder Adapter RJ11>3.5mm Audio,"Adaptér pro telefonní linku s nahráváním RJ11 a 3,5 mm audio","Adaptér pro telefonní linku s nahráváním RJ11 > 3,5mm audio"
pt::B003BQ91Y6,product_title,no,Furman M-8X2 Merit Series 8 Outlet Power Conditioner and Surge Protector,Furman M-8X2 Merit Series 8zásuvkový napájecí adaptér a přepěťová ochrana,Furman M-8X2 Merit Series 8-zásuvkový napájecí adaptér a přepěťová ochrana
pt::B003L1AFC8,product_title,yes,Monoprice 50ft 14AWG Enhanced Loud Oxygen-Free Copper Speaker Wire Cable,"Reproduktorový kabel Monoprice 50 stop (14AWG) z vylepšené bezkyslíkaté mědi, průměr 14 stop (50 stop)","Reproduktorový kabel Monoprice 50 stop (14AWG) z vylepšené bezkyslíkaté mědi, průměr 14 stop (50 stop)"
pt::B003NQ9U04,product_title,yes,Wilson Electronics - Sleek 4G - Cell Phone Signal Booster for Single User - Retail Packaging - Black,Wilson Electronics - Elegantní 4G - Zesilovač signálu mobilního telefonu pro jednoho uživatele - Maloobchodní balení - Černý,Wilson Electronics - Elegantní 4G - Zesilovač signálu mobilního telefonu pro jednoho uživatele - Maloobchodní balení - Černý
pt::B003NSC2WU,product_title,yes,Sigma 85mm f/1.4 EX DG HSM Large Aperture Medium Telephoto Prime Lens for Canon Digital SLR Cameras,Sigma 85mm f/1.4 EX DG HSM Střední teleobjektiv s pevnou ohniskovou vzdáleností pro digitální zrcadlovky Canon,Sigma 85mm f/1.4 EX DG HSM Střední teleobjektiv s pevnou ohniskovou vzdáleností pro digitální zrcadlovky Canon
pt::B003U2WYMC,product_title,no,Verbatim 100PK DVD-R 16X 4.7GB 120MIN SUPL SPINDLE LIFE SERIES,"Verbatim DVD-R 16X 4,7GB, 120min, 100ks, náhradní díl, Spindle Life, série...","Verbatim DVD-R 16X 4,7GB, 120min, 100ks, náhradní díl, Spindle Life, série"
pt::B003UI62AG,product_title,yes,Plugable USB 3.0/2.0 SATA Hard Drive Docking Station (ASMedia Chipset; UASP and 3TB+ Support),Dokovací stanice pro pevné disky SATA s konektorem USB 3.0/2.0 (čipová sada ASMedia; podpora UASP a 3TB+),Dokovací stanice pro pevné disky SATA s konektorem USB 3.0/2.0 (čipová sada ASMedia; podpora UASP a 3TB+)
pt::B003VOW5WI,product_title,yes,"zBoost ZB545 SOHO Dual-Band Cell Phone Signal Booster for Home and Office up to 2,500 sq. ft. of Coverage",zBoost ZB545 SOHO dvoupásmový zesilovač signálu mobilního telefonu pro domácnosti a kanceláře s pokrytím až 2 500 čtverečních stop (cca 2 500 čtverečních stop),zBoost ZB545 SOHO dvoupásmový zesilovač signálu mobilního telefonu pro domácnosti a kanceláře s pokrytím až 2 500 čtverečních stop (cca 2 500 čtverečních stop)
pt::B003VSTDFG,product_title,yes,"Plugable USB 2.0 to 10/100/1000 Gigabit Ethernet LAN Wired Network Adapter for Windows, Mac, Chromebook, Linux, and Specific Android Tablets (ASIX AX88178 Chipset)","Připojitelný kabelový síťový adaptér USB 2.0 na 10/100/1000 Gigabit Ethernet LAN pro Windows, Mac, Chromebook, Linux a vybrané tablety Android (čipová sada ASIX AX88178)","Připojitelný kabelový síťový adaptér USB 2.0 na 10/100/1000 Gigabit Ethernet LAN pro Windows, Mac, Chromebook, Linux a vybrané tablety Android (čipová sada ASIX AX88178)"
pt::B003WLZ1XA,product_title,yes,Rosewill RCX-Z300 92mm Ball CPU Cooler,Chladič procesoru Rosewill RCX-Z300 92mm kulový,Chladič procesoru Rosewill RCX-Z300 92mm kulový
