casing,config,pii_type,precision,recall,f1,tp,fp,fn
lemma_lower,rules,ADDRESS,0.0,0.0,0.0,0,0,38
lemma_lower,rules,BBAN,1.0,1.0,1.0,4,0,0
lemma_lower,rules,DATE,0.0,0.0,0.0,0,0,8
lemma_lower,rules,DIC,1.0,1.0,1.0,10,0,0
lemma_lower,rules,EMAIL,0.960784,0.960784,0.960784,49,2,2
lemma_lower,rules,IBAN_CZ,1.0,1.0,1.0,2,0,0
lemma_lower,rules,ICO,1.0,1.0,1.0,10,0,0
lemma_lower,rules,ORG,0.0,0.0,0.0,0,0,19
lemma_lower,rules,PERSON,0.0,0.0,0.0,0,0,131
lemma_lower,rules,PHONE,1.0,1.0,1.0,37,0,0
lemma_lower,rules,PSC,0.0,0.0,0.0,0,38,0
lemma_lower,rules,RC,1.0,1.0,1.0,35,0,0
lemma_lower,rules+bardsai,ADDRESS,0.72973,0.710526,0.72,27,10,11
lemma_lower,rules+bardsai,BBAN,1.0,1.0,1.0,4,0,0
lemma_lower,rules+bardsai,DATE,1.0,1.0,1.0,8,0,0
lemma_lower,rules+bardsai,DIC,1.0,1.0,1.0,10,0,0
lemma_lower,rules+bardsai,EMAIL,0.960784,0.960784,0.960784,49,2,2
lemma_lower,rules+bardsai,IBAN_CZ,1.0,1.0,1.0,2,0,0
lemma_lower,rules+bardsai,ICO,1.0,1.0,1.0,10,0,0
lemma_lower,rules+bardsai,ORG,0.619048,0.684211,0.65,13,8,6
lemma_lower,rules+bardsai,PERSON,0.89,0.679389,0.770563,89,11,42
lemma_lower,rules+bardsai,PHONE,1.0,1.0,1.0,37,0,0
lemma_lower,rules+bardsai,PSC,0.0,0.0,0.0,0,1,0
lemma_lower,rules+bardsai,RC,1.0,1.0,1.0,35,0,0
lemma_lower,rules+bardsai_v2,ADDRESS,0.531915,0.657895,0.588235,25,22,13
lemma_lower,rules+bardsai_v2,BBAN,1.0,1.0,1.0,4,0,0
lemma_lower,rules+bardsai_v2,DATE,1.0,1.0,1.0,8,0,0
lemma_lower,rules+bardsai_v2,DIC,1.0,1.0,1.0,10,0,0
lemma_lower,rules+bardsai_v2,EMAIL,0.960784,0.960784,0.960784,49,2,2
lemma_lower,rules+bardsai_v2,IBAN_CZ,1.0,1.0,1.0,2,0,0
lemma_lower,rules+bardsai_v2,ICO,1.0,1.0,1.0,10,0,0
lemma_lower,rules+bardsai_v2,ORG,0.888889,0.842105,0.864865,16,2,3
lemma_lower,rules+bardsai_v2,PERSON,0.87963,0.725191,0.794979,95,13,36
lemma_lower,rules+bardsai_v2,PHONE,1.0,1.0,1.0,37,0,0
lemma_lower,rules+bardsai_v2,PSC,0.0,0.0,0.0,0,0,0
lemma_lower,rules+bardsai_v2,RC,1.0,1.0,1.0,35,0,0
lemma_lower,rules+stulcrad,ADDRESS,0.684211,0.684211,0.684211,26,12,12
lemma_lower,rules+stulcrad,BBAN,1.0,1.0,1.0,4,0,0
lemma_lower,rules+stulcrad,DATE,0.727273,1.0,0.842105,8,3,0
lemma_lower,rules+stulcrad,DIC,1.0,1.0,1.0,10,0,0
lemma_lower,rules+stulcrad,EMAIL,0.960784,0.960784,0.960784,49,2,2
lemma_lower,rules+stulcrad,IBAN_CZ,1.0,1.0,1.0,2,0,0
lemma_lower,rules+stulcrad,ICO,1.0,1.0,1.0,10,0,0
lemma_lower,rules+stulcrad,ORG,0.85,0.894737,0.871795,17,3,2
lemma_lower,rules+stulcrad,PERSON,0.815385,0.40458,0.540816,53,12,78
lemma_lower,rules+stulcrad,PHONE,1.0,1.0,1.0,37,0,0
lemma_lower,rules+stulcrad,PSC,0.0,0.0,0.0,0,0,0
lemma_lower,rules+stulcrad,RC,1.0,1.0,1.0,35,0,0
lemma_lower,rules+gliner2,ADDRESS,0.794872,0.815789,0.805195,31,8,7
lemma_lower,rules+gliner2,BBAN,1.0,1.0,1.0,4,0,0
lemma_lower,rules+gliner2,DATE,0.615385,1.0,0.761905,8,5,0
lemma_lower,rules+gliner2,DIC,1.0,1.0,1.0,10,0,0
lemma_lower,rules+gliner2,EMAIL,0.960784,0.960784,0.960784,49,2,2
lemma_lower,rules+gliner2,IBAN_CZ,1.0,1.0,1.0,2,0,0
lemma_lower,rules+gliner2,ICO,1.0,1.0,1.0,10,0,0
lemma_lower,rules+gliner2,ORG,0.367347,0.947368,0.529412,18,31,1
lemma_lower,rules+gliner2,PERSON,0.872549,0.679389,0.763948,89,13,42
lemma_lower,rules+gliner2,PHONE,1.0,1.0,1.0,37,0,0
lemma_lower,rules+gliner2,PSC,0.0,0.0,0.0,0,0,0
lemma_lower,rules+gliner2,RC,1.0,1.0,1.0,35,0,0
