contact_id,reviewer_id,group,sources,reviews_total,reviews_used,prompt_chars,status,seconds,error
49,A2LW5AL0KQ9P1M,A,all,99,15,9823,ok,150.74,
51,A2BMZRO0H7TFCS,A,all,189,15,9856,ok,156.48,
52,A17V9XL4CWTQ6G,A,all,95,15,10337,ok,157.66,
53,A2D1LPEUCTNT8X,A,all,95,15,10184,ok,157.35,
54,A2OBDNQ5ZYU1L8,A,all,94,15,10066,ok,168.43,
56,A2WC9NFLG57W4H,A,all,93,15,9534,ok,205.86,
58,A11KZ906QD08C5,A,all,184,15,8724,ok,175.4,
61,A1E1LEVQ9VQNK,A,all,182,15,9938,ok,185.43,
62,ARX7Z3NI6O0F7,A,all,89,15,8527,ok,191.32,
63,A37IRE9GZ0CZ7I,A,all,88,15,6232,ok,187.78,
64,A22I55P15NSAOX,A,all,86,15,9884,ok,198.56,
65,A2WLNSZ9U0T1S3,A,all,182,15,10112,ok,205.72,
66,A11OTLEDSW8ZXD,A,all,85,15,9722,ok,209.81,
67,A1EH2S92FHWZRP,A,all,180,15,9512,ok,218.88,
68,A250AXLRBVYKB4,A,all,178,15,9768,ok,218.23,
69,A1GBT4UN2RW7XY,A,all,85,15,9774,ok,225.13,
70,A2WW57XX2UVLM6,A,all,85,15,9539,ok,223.77,
73,A3V7D0LH8L7BG0,A,all,175,15,9462,ok,234.95,
74,AT28RL25Q2OLK,A,all,173,15,9919,ok,234.29,
76,A3A4ZAIBQWKOZS,A,all,216,15,9871,ok,247.57,
77,A3PD8JD9L4WEII,A,all,204,15,9912,ok,240.29,
78,A4WEZJOIZIV4U,A,all,202,15,9633,ok,256.21,
79,ABQWMANK4AR63,A,all,171,15,9692,ok,252.64,
80,AVPNQUVZWMDSX,A,all,201,15,9957,ok,261.66,
81,A1F1A0QQP2XVH5,A,all,170,15,8157,ok,265.63,
82,A3T7V207KRDE2O,A,all,169,15,9569,ok,272.62,
83,A3U41ZL33SS92P,A,all,169,15,9819,ok,279.95,
84,A1J75JJ0Q2OEJN,A,all,199,15,9999,ok,284.82,
85,A18HE80910BTZI,A,all,163,15,9762,ok,281.2,
86,A3CW0ZLUO5X2B1,A,all,198,15,10078,ok,295.64,
87,A3R4794K2RVU1S,A,all,163,15,10398,ok,304.23,
89,A1X1CEGHTHMBL1,A,all,160,15,10244,ok,297.49,
90,A2BLFCOPSMBOZ9,A,all,159,15,9622,ok,298.67,
91,A2NYK9KWFMJV4Y,A,all,159,15,9904,ok,310.03,
92,A1ZU55TM45Y2R8,A,all,156,15,9983,ok,324.45,
93,A20DZX38KRBIT8,A,all,156,15,8683,ok,321.83,
94,A19W47CXJJP1MI,A,all,186,15,10151,ok,322.49,
95,A3J8A5L5AF5TX9,A,all,153,15,9503,ok,326.14,
96,A3NEAETOSXDBOM,A,all,151,15,9727,ok,342.96,
97,AN81JUYW2SL24,A,all,184,15,10114,ok,336.8,
98,A3NHUQ33CFH3VM,A,all,183,15,9822,ok,347.94,
99,A3CG93783LP0FO,A,all,181,15,10072,ok,349.9,
100,A3OA4DV4L81N1D,A,all,149,15,9842,ok,362.77,
101,A203OCQQ12MAVT,A,all,162,15,10064,ok,361.17,
102,A3FEGTOLCWXSV4,A,all,148,15,9847,ok,362.91,
103,A231WM2Z2JL0U3,A,all,162,15,8942,ok,370.67,
104,A2WB7LZ595CR50,A,all,147,15,9879,ok,383.73,
105,AYB4ELCS5AM8P,A,all,147,15,9446,ok,387.41,
106,AT6CZDCP4TRGA,A,all,145,15,9797,ok,378.99,
107,A2NB2E5DXE319Z,A,all,144,15,9951,ok,389.61,
109,A1YEPFLLH42OU1,A,all,141,15,9784,ok,395.21,
110,A32O5FZH994CNY,A,all,139,15,9737,ok,400.51,
112,AONUCJBC85BL,A,all,138,15,10033,ok,402.83,
113,A3QNQQKJTL76H0,A,all,159,15,10170,ok,405.31,
114,A1NGFGBX2VCQS8,A,all,135,15,9863,ok,412.78,
115,A34BZM6S9L7QI4,A,all,154,15,8097,ok,421.93,
116,AIJQU979J6UFY,A,all,152,15,10078,ok,420.15,
119,A225G2TFM76GYX,A,all,140,15,8310,ok,426.23,
120,A6VXZ1EEPRTLV,A,all,140,15,9933,ok,434.5,
121,A1RL1OTV8IJMVD,A,all,135,15,10038,ok,439.31,
122,A1RPTVW5VEOSI,A,all,134,15,9523,ok,440.85,
123,A2KOV8XWZOZ0FQ,A,all,137,15,10087,ok,440.59,
124,ABIVKBMSIPEDY,A,all,134,15,10258,ok,453.11,
125,A28UMA3GW9L124,A,all,133,15,9726,ok,457.47,
126,AOMEH9W6LHC4S,A,all,132,15,9546,ok,461.35,
127,ATS2855497V0I,A,all,133,15,9850,ok,461.51,
129,A1EKSETIBS9ETQ,A,all,124,15,9322,ok,474.84,
131,A2QRXQPHDMFCQV,A,all,123,15,10287,ok,476.01,
132,A17HMM1M7T9PJ1,A,all,131,15,10030,ok,479.93,
134,A30X750M8V1XXW,A,all,130,15,9727,ok,488.55,
135,ANW6EGY12V5XS,A,all,129,15,9607,ok,491.11,
136,AZ515FFZ7I2P7,A,all,127,15,10026,ok,503.33,
137,A2ARDVMUGDFED6,A,all,121,15,10025,ok,492.74,
139,AGOH8N902URMW,A,all,119,15,8579,ok,517.16,
140,A33YZNZIRA3H97,A,all,118,15,7971,ok,517.47,
144,A3DWO5RJDA430F,A,all,115,15,8296,ok,523.11,
145,A149RNR5RH19YY,A,all,114,15,9534,ok,522.76,
146,A24HWYHR28JJ7A,A,all,114,15,10764,ok,535.96,
147,AEL6CQNQXONBX,A,all,123,15,10128,ok,533.95,
148,A10Y058K7B96C6,A,all,113,15,9171,ok,542.2,
149,A3T4OHEAHOJ700,A,all,113,15,9872,ok,540.45,
150,A15QYHQH80W30L,A,all,122,15,7344,ok,552.51,
151,A2W9GX82SLKROQ,A,all,122,15,9935,ok,554.47,
152,ABVYGB2TKBO8F,A,all,122,15,9250,ok,566.23,
153,A1TQZUSOU22E9M,A,all,112,15,10583,ok,562.21,
154,AY6A8KPYCE6B0,A,all,111,15,9676,ok,571.02,
155,A33HIV8RXRDM88,A,all,110,15,9485,ok,569.89,
156,A100WO06OQR8BQ,A,all,121,15,8058,ok,576.14,
158,A1W415JP5WEAJK,A,all,108,15,9814,ok,589.92,
159,A2HRHF83I3NDGT,A,all,121,15,6904,ok,585.68,
160,A3Q4TYJVAM4IRM,A,all,121,15,9743,ok,585.64,
161,A10ZFE6YE0UHW8,A,all,120,15,9838,ok,597.7,
163,A36A1ZYZH8568P,A,all,118,15,10175,ok,605.49,
164,A3EZEP0FX5BC1P,A,all,117,15,9895,ok,607.16,
165,A3284KYDZ00BZA,A,all,107,15,9612,ok,614.25,
166,A1B4MIXYVIKMU2,A,all,103,15,9833,ok,611.98,
167,AI8EMB0HUC6Z5,A,all,117,15,9176,ok,631.15,
168,A1MZL91Z44RN06,A,all,116,15,9662,ok,630.65,
169,A2J8T58Z4X15IO,A,all,103,15,10049,ok,630.85,
171,A3QJU4FEN8PQSZ,A,all,115,15,9338,ok,632.36,
172,A30XZK10EZN9V4,A,all,103,15,6594,ok,648.1,
173,A3R19YKNL641X3,A,all,115,15,10097,ok,656.99,
174,A9Y5O2R4D6EH5,A,all,103,15,10086,ok,645.29,
175,A213J54E63SYOP,A,all,101,15,6687,ok,649.84,
176,A3N4VTNFPMTHEF,A,all,114,15,9888,ok,658.21,
177,A1V4VVBQBFXRHC,A,all,113,15,9584,ok,669.23,
178,A2UWPPU5GZLMQZ,A,all,113,15,9793,ok,670.5,
179,A1ZCSSCAGBCD49,A,all,112,15,9587,ok,675.24,
180,A1MRPX3RM48T2I,A,all,110,15,9756,ok,672.81,
181,A23NSKTMSPPBTR,A,all,110,15,9726,ok,689.71,
184,A3LWC833HQIG7J,A,all,108,15,10324,ok,690.18,
185,AR74YY08IP2WE,A,all,107,15,9472,ok,690.64,
186,A1L64KDYO5BOJA,A,all,100,15,9257,ok,690.89,
188,A25UZ7MA72SMKM,A,all,106,15,9675,ok,705.38,
189,ASCBJEPXTOU0V,A,all,99,15,5768,ok,714.35,
190,A2DG63DN704LOI,A,all,106,15,8989,ok,707.37,
191,A2SKEQT0WTB954,A,all,98,15,7715,ok,705.55,
192,A3F3B6HY9RJI04,A,all,106,15,9181,ok,720.7,
194,A19UTUEBWKIZFT,A,all,97,15,9601,ok,725.76,
195,A34C9AFFZOI45T,A,all,97,15,10165,ok,721.7,
196,A3FPSY1M6G7XIB,A,all,97,15,9365,ok,736.66,
199,A15T9G38F589KM,A,all,95,15,9895,ok,743.64,
200,A3L9E0YI7C5G0W,A,all,104,15,6012,ok,741.62,
201,A19XMHRB3G4DIR,A,all,95,15,9092,ok,741.09,
202,A34UVV757IKPVB,A,all,95,15,9434,ok,756.46,
203,A3REK3OFONWB1Q,A,all,104,15,9316,ok,756.44,
205,A1VHCO8RQFIGQJ,A,all,94,15,3522,ok,756.23,
207,A27QXQQOLAMRRR,A,all,94,15,10229,ok,758.34,
208,A1U5NWJOYH2QQH,A,all,93,15,8618,ok,786.96,
210,A3HR0ZZOFKQ97N,A,all,93,15,8598,ok,789.9,
211,A100UD67AHFODS,A,all,102,15,10238,ok,777.36,
213,A2IFGGXG3YV3Y6,A,all,101,15,9385,ok,774.25,
214,A38NHXL5257E3B,A,all,92,15,8986,ok,793.89,
215,A25FL6VLD7S23S,A,all,91,15,7677,ok,795.09,
216,A2JP9E1H0SF392,A,all,91,15,9228,ok,804.44,
217,A3MFORLOKIOEQY,A,all,91,15,9601,ok,807.71,
219,AGXMC3ITWZASE,A,all,91,15,9623,ok,819.09,
220,A197T2N6RU7K56,A,all,90,15,9662,ok,808.7,
221,A2SH6A32BE6NEV,A,all,90,15,9463,ok,827.65,
223,AAA0TUKS5VBSA,A,all,90,15,9632,ok,821.53,
225,A4D5B7Q8A7PA6,A,all,100,15,9529,ok,824.24,
226,AZAC8O310IK4E,A,all,100,15,9120,ok,843.14,
227,A37CEYB95LK6R6,A,all,89,15,8570,ok,845.76,
229,AWNJAY0M5UI70,A,all,89,15,3494,ok,845.91,
230,A16QODENBJVUI1,A,all,99,15,9910,ok,844.59,
232,A1CPRP3VFJRS1R,A,all,86,15,8907,ok,861.33,
233,A2PZXXPGLXXKZU,A,all,86,15,9733,ok,862.79,
234,A1WXG10FJ353K0,A,all,85,15,9968,ok,863.66,
235,A1QVFHPY8418HC,A,all,90,15,9440,ok,869.05,
237,A2LB4FLRZG6CUV,A,all,99,15,8456,ok,879.9,
238,AVFJ327UXPXLF,A,all,99,15,9401,ok,882.21,
239,A2JE071UW97J2A,A,all,90,15,9791,ok,882.14,
240,A3DOPYDOS49I3T,A,all,98,15,9213,ok,891.48,
242,A2JMJVNTBL7K7E,A,all,90,15,9660,ok,903.24,
243,A1JUBRIZMO0RJV,A,all,97,15,9851,ok,901.58,
244,AR3EVUQF0AC7R,A,all,97,15,9300,ok,897.87,
245,A22S7D0LP8GRDH,A,all,96,15,10006,ok,913.03,
246,A370XYLIZCSK1Y,A,all,90,15,7691,ok,916.21,
247,A7QMQBGJ2TCQG,A,all,90,15,5576,ok,914.73,
249,A23ONMGKEWDG4M,A,all,96,15,8120,ok,924.37,
250,A1G650TTTHEAL5,A,all,89,15,10448,ok,933.36,
251,A2QI2NTDTMK2FV,A,all,96,15,9222,ok,929.82,
252,A2R6RA8FRBS608,A,all,96,15,9845,ok,938.49,
253,A2FRKEXDXDN1KI,A,all,95,15,10549,ok,939.9,
254,A3S5EXYZDEBF3K,A,all,89,15,8099,ok,945.4,
258,AT09WGFUM934H,A,all,95,15,6007,ok,953.48,
259,A14JBDSWKPKTZA,A,all,94,15,9897,ok,964.64,
260,A1JZFGZEZVWQPY,A,all,94,15,7893,ok,960.87,
261,A1QNYLBG73QRNF,A,all,88,15,9670,ok,964.11,
262,A27H0T39U3FZB5,A,all,94,15,9863,ok,970.13,
263,A1Z16630QMH8Q6,A,all,88,15,9127,ok,980.48,
264,A3L1VJMHFWONCB,A,all,94,15,8390,ok,980.63,
265,A84FLVDK2R5JF,A,all,94,15,8029,ok,984.42,
266,ASJSX783R5HTZ,A,all,94,15,8777,ok,991.24,
267,A1QOK9LU90ACF7,A,all,93,15,10214,ok,992.72,
269,A1U5IJHJK84S54,A,all,93,15,9399,ok,1005.39,
270,AFNG8O2DXRCUV,A,all,88,15,9583,ok,997.47,
271,A19X4BF861LQST,A,all,87,15,9120,ok,1013.18,
272,A22MANL4US4RMY,A,all,93,15,8224,ok,1013.26,
273,A3H4S6YO9VNGDZ,A,all,93,15,9073,ok,1010.24,
274,A259MPG6SOL02P,A,all,87,15,9208,ok,1027.94,
275,AG35JCCQWDRCS,A,all,93,15,8362,ok,1033.92,
276,A2OKRGHIYTBQ6P,A,all,87,15,9985,ok,1032.76,
278,A1V3TRGWOMA8LC,A,all,92,15,9049,ok,1032.59,
279,A27M75LRSJ788H,A,all,92,15,5104,ok,1043.89,
280,A2V1J3JT5OOZFO,A,all,92,15,8197,ok,1051.13,
281,A54S9CIUV5VNB,A,all,87,15,7151,ok,1053.9,
282,ADOR3TR7GDF68,A,all,92,15,6626,ok,1050.0,
283,AKT8TGIT6VVZ5,A,all,87,15,10048,ok,1069.21,
284,AMS2CPERWN7JV,A,all,87,15,9636,ok,1069.48,
286,A195EZSQDW3E21,A,all,86,15,9434,ok,1068.41,
287,A1O229NVVDJUX2,A,all,86,15,10085,ok,1070.85,
289,A1OMXVXXP07F05,A,all,86,15,8885,ok,1089.64,
290,A2LCE1D0TW2XY0,A,all,86,15,10103,ok,1083.8,
291,A27ADCSD15F3GL,A,all,91,15,9408,ok,1084.48,
292,A38NELQT98S4H8,A,all,86,15,9764,ok,1092.57,
293,A3HPCRD9RX351S,A,all,86,15,9486,ok,1103.82,
294,A3IOQ7NVVLAUEE,A,all,86,15,4134,ok,1103.3,
295,A2BX8DDQGCCG2J,A,all,91,15,10040,ok,1104.84,
296,A3V5F050GVZ56Q,A,all,91,15,9229,ok,1113.64,
297,A506HOOCVL8GW,A,all,86,15,8584,ok,1139.29,
298,A8CKH8XB33XGN,A,all,91,15,6480,ok,1118.63,
299,A3977M5S0GIG5H,A,all,85,15,8046,ok,1123.97,
300,A1KKE6VX8VPWZK,A,all,90,15,9885,ok,1129.29,
315,A2RU4U1JZ3DMP5,B,all,82,15,10090,ok,1136.52,
321,AVBLGXSWRN666,B,all,68,15,10105,ok,1143.9,
351,A27DDHWHE540I5,C,all,40,15,9883,ok,1150.46,
352,A2K767PO8Y3944,C,all,19,15,9842,ok,1156.89,
354,A2TZYC3TD9RIGQ,C,all,23,15,9956,ok,1156.31,
355,APQQK1V695AUE,C,all,51,15,10276,ok,1172.17,
357,ABUWUTWYZ8V1R,C,all,28,15,10010,ok,1169.28,
359,A2I60HCAVEF3RC,C,all,32,15,10056,ok,1171.75,
360,AX9FIZX89LNFQ,C,all,17,15,10102,ok,1183.23,
362,A2AWVROFGSZU4E,C,all,28,15,9717,ok,1188.44,
364,A37QUQPYFMR9Y9,C,all,33,15,9939,ok,1193.63,
365,A2F0E69BAX0T0T,C,all,34,15,9795,ok,1184.28,
366,AVAW0HU8BXXKT,C,all,33,15,10097,ok,1205.01,
367,A1GPGBHBI6T2HJ,C,all,35,15,10045,ok,1203.57,
368,AU90FZYTYG0FT,C,all,34,15,9732,ok,1211.86,
369,A1RGK6Q5WUZUBA,C,all,35,15,10368,ok,1209.15,
370,A1JE04PMENX23K,C,all,35,15,9998,ok,1220.73,
371,ALYU98KL3VUGF,C,all,38,15,10037,ok,1223.14,
372,A108XABRHAA9E7,C,all,39,15,9274,ok,1229.83,
373,A2LEIANN1UZTHP,C,all,42,15,9905,ok,1226.99,
374,A294SHLWPSG1BP,C,all,35,15,9894,ok,1233.05,
375,AT2J7H5TRZM8Z,C,all,36,15,9765,ok,1243.2,
376,A18U9BQQQ0U8F5,C,all,37,15,9898,ok,1240.9,
377,A268EEWUXYCA8Q,C,all,44,15,9845,ok,1244.25,
378,A20WS8TZ5840ND,C,all,37,15,9288,ok,1262.8,
379,A1OZA52DFY3SHD,C,all,45,15,9931,ok,1264.71,
380,A1E3OB6QMBKRYZ,C,all,49,15,9458,ok,1263.22,
381,A3NXJDNTQK2YJL,C,all,51,15,9222,ok,1270.71,
382,A21Q9JVG4SII51,C,all,53,15,9877,ok,1289.46,
383,A11D1KHM7DVOQK,C,all,56,15,9822,ok,1279.23,
384,ASFP250F22MDZ,C,all,57,15,9765,ok,1286.34,
385,A2M14CFAMF8J7I,C,all,58,15,9140,ok,1288.9,
386,A2K5RRMPICZ606,C,all,37,15,10142,ok,1304.82,
387,A2HXE29CU1I24Y,C,all,39,15,9853,ok,1297.94,
388,A3MU9G6YWKTGTA,C,all,40,15,10197,ok,1312.45,
389,A2NVQZ4Y7Y0J1R,C,all,60,15,9965,ok,1308.29,
390,A3VBXQKRM7A4JR,C,all,61,15,9701,ok,1322.93,
391,A3NGOG8Z78AZSD,C,all,47,15,10073,ok,1327.24,
392,A303SNZ4AR7TDQ,C,all,41,15,9793,ok,1326.67,
393,A2XPK6XCL0UH1S,C,all,50,15,10358,ok,1336.74,
394,A2ROZACRW31PC2,C,all,51,15,10120,ok,1334.84,
395,A3AG5QAT8L0I3R,C,all,51,15,9932,ok,1342.02,
396,A30C8WHQ2CYFO4,C,all,41,15,10065,ok,1344.97,
397,A24J2Y1O22JYZX,C,all,52,15,9814,ok,1349.75,
398,A244CRJ2QSVLZ4,C,all,43,15,10485,ok,1350.03,
399,A2RGWCT6K2C3EZ,C,all,43,15,9903,ok,1355.05,
400,A2QNS95WGN35G9,C,all,53,15,9617,ok,1367.37,
401,A3D5B2CBFNJB0K,C,all,53,15,9092,ok,1369.66,
402,A2X8KN82L07RSK,C,all,54,15,10041,ok,1366.59,
403,AD73VMNYB8XVX,C,all,43,15,9633,ok,1377.19,
404,APBDZ88BBTN4F,C,all,54,15,9875,ok,1387.8,
405,A1D27BCSYV7VWH,C,all,44,15,9877,ok,1385.69,
406,A2N75ADJSRW0AH,C,all,44,15,9826,ok,1389.32,
407,ADPKRJ2BSFJ0I,C,all,55,15,9186,ok,1390.84,
408,A2Q2A6JKY95RTP,C,all,56,15,9889,ok,1400.28,
409,A3A8BQ0NVIUCRM,C,all,44,15,9645,ok,1406.47,
410,ASR7145BJLFIW,C,all,44,15,10310,ok,1405.88,
411,A3MQAQT8C6D1I7,C,all,56,15,9676,ok,1402.8,
412,A2AC6GQ24S45GA,C,all,57,15,9754,ok,1416.39,
413,A1ATVMMJZP3Q4X,C,all,58,15,9690,ok,1423.37,
414,A2SPV96SGOEO2,C,all,58,15,10039,ok,1425.47,
415,A1H0D7635GEEJ1,C,all,45,15,9366,ok,1425.98,
416,AC1YLEFC9AN5X,C,all,58,15,9790,ok,1435.24,
417,A3LDPF5FMB782Z,C,all,59,15,9820,ok,1444.48,
418,A11FX8HL2ANK6T,C,all,60,15,10069,ok,1454.7,
419,AEGQWVR6KWBV,C,all,45,15,10049,ok,1446.84,
420,A1LAGS8H4A2DR7,C,all,60,15,10033,ok,1459.62,
421,A23R3EOZ837242,C,all,60,15,10347,ok,1459.5,
422,AO2EURP2Y4JZM,C,all,60,15,10011,ok,1460.75,
423,A1J5HIF41ENSMZ,C,all,61,15,9947,ok,1468.26,
424,AHNHLGKIZ2N3B,C,all,61,15,10197,ok,1480.02,
425,A12B7ZMXFI6IXY,C,all,46,15,10152,ok,1474.95,
