config,pii_type,precision,recall,f1,tp,fp,fn,partial_f1
rules+bardsai_mini,ORG,0.863636,1.0,0.926829,19,3,0,0.926829
rules+bardsai_mini,PERSON,0.984615,0.977099,0.980843,128,2,3,0.996169
rules+bardsai_mini,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+bardsai_mini,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+bardsai_mini,RC,1.0,1.0,1.0,35,0,0,1.0
rules+wismut,ADDRESS,1.0,1.0,1.0,38,0,0,1.0
rules+wismut,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+wismut,DATE,1.0,1.0,1.0,8,0,0,1.0
rules+wismut,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+wismut,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+wismut,IBAN,0.0,0.0,0.0,0,0,0,0.0
rules+wismut,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+wismut,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+wismut,ORG,0.8,0.842105,0.820513,16,4,3,0.974359
rules+wismut,PERSON,1.0,0.969466,0.984496,127,0,4,0.984496
rules+wismut,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+wismut,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+wismut,RC,1.0,1.0,1.0,35,0,0,1.0
rules+wismut_small,ADDRESS,1.0,1.0,1.0,38,0,0,1.0
rules+wismut_small,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+wismut_small,DATE,0.5,0.125,0.2,1,1,7,0.4
rules+wismut_small,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+wismut_small,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+wismut_small,IBAN,0.0,0.0,0.0,0,0,0,0.0
rules+wismut_small,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+wismut_small,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+wismut_small,ORG,0.75,0.789474,0.769231,15,5,4,0.974359
rules+wismut_small,PERSON,0.966387,0.877863,0.92,115,4,16,0.952
rules+wismut_small,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+wismut_small,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+wismut_small,RC,1.0,1.0,1.0,35,0,0,1.0
rules+snerta,ADDRESS,0.0,0.0,0.0,0,76,38,0.666667
rules+snerta,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+snerta,DATE,0.0,0.0,0.0,0,0,8,0.0
rules+snerta,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+snerta,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+snerta,IBAN,0.0,0.0,0.0,0,0,0,0.0
rules+snerta,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+snerta,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+snerta,ORG,0.894737,0.894737,0.894737,17,2,2,1.0
rules+snerta,PERSON,1.0,1.0,1.0,131,0,0,1.0
rules+snerta,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+snerta,PSC,0.0,0.0,0.0,0,38,0,0.0
rules+snerta,RC,1.0,1.0,1.0,35,0,0,1.0
rules+stulcrad,ADDRESS,1.0,1.0,1.0,38,0,0,1.0
rules+stulcrad,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+stulcrad,DATE,1.0,1.0,1.0,8,0,0,1.0
rules+stulcrad,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+stulcrad,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+stulcrad,IBAN,0.0,0.0,0.0,0,0,0,0.0
rules+stulcrad,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+stulcrad,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+stulcrad,ORG,0.652174,0.789474,0.714286,15,8,4,0.904762
rules+stulcrad,PERSON,1.0,1.0,1.0,131,0,0,1.0
rules+stulcrad,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+stulcrad,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+stulcrad,RC,1.0,1.0,1.0,35,0,0,1.0
rules+gliner2,ADDRESS,0.974359,1.0,0.987013,38,1,0,0.987013
rules+gliner2,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+gliner2,DATE,1.0,1.0,1.0,8,0,0,1.0
rules+gliner2,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+gliner2,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+gliner2,IBAN,0.0,0.0,0.0,0,0,0,0.0
rules+gliner2,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+gliner2,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+gliner2,ORG,0.452381,1.0,0.622951,19,23,0,0.622951
rules+gliner2,PERSON,1.0,0.709924,0.830357,93,0,38,0.830357
rules+gliner2,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+gliner2,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+gliner2,RC,1.0,1.0,1.0,35,0,0,1.0
bardsai,ADDRESS,1.0,1.0,1.0,38,0,0,1.0
bardsai,BBAN,0.0,0.0,0.0,0,0,4,0.0
bardsai,DATE,1.0,1.0,1.0,8,0,0,1.0
bardsai,DIC,0.0,0.0,0.0,0,0,10,0.0
bardsai,EMAIL,0.0,0.0,0.0,0,0,51,0.0
bardsai,IBAN,0.0,0.0,0.0,0,0,0,0.0
bardsai,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
bardsai,ICO,0.0,0.0,0.0,0,0,10,0.0
bardsai,ORG,0.857143,0.947368,0.9,18,3,1,0.95
bardsai,PERSON,1.0,0.992366,0.996169,130,0,1,0.996169
bardsai,PHONE,0.0,0.0,0.0,0,0,37,0.0
bardsai,PSC,0.0,0.0,0.0,0,0,0,0.0
bardsai,RC,0.0,0.0,0.0,0,0,35,0.0
gliner,ADDRESS,0.59375,1.0,0.745098,38,26,0,0.745098
gliner,BBAN,0.0,0.0,0.0,0,0,4,0.0
gliner,DATE,0.5,1.0,0.666667,8,8,0,0.666667
gliner,DIC,0.0,0.0,0.0,0,0,10,0.0
gliner,EMAIL,0.0,0.0,0.0,0,0,51,0.0
gliner,IBAN,0.0,0.0,0.0,0,0,0,0.0
gliner,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
gliner,ICO,0.0,0.0,0.0,0,0,10,0.0
gliner,ORG,0.05,0.210526,0.080808,4,76,15,0.383838
gliner,PERSON,0.837209,0.824427,0.830769,108,21,23,0.830769
gliner,PHONE,0.0,0.0,0.0,0,0,37,0.0
gliner,PSC,0.0,0.0,0.0,0,0,0,0.0
gliner,RC,0.0,0.0,0.0,0,0,35,0.0
richielo,ADDRESS,0.0,0.0,0.0,0,71,38,0.697248
richielo,BBAN,0.0,0.0,0.0,0,0,4,0.0
richielo,DATE,0.0,0.0,0.0,0,0,8,0.0
richielo,DIC,0.0,0.0,0.0,0,0,10,0.0
richielo,EMAIL,0.0,0.0,0.0,0,0,51,0.0
richielo,IBAN,0.0,0.0,0.0,0,0,0,0.0
richielo,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
richielo,ICO,0.0,0.0,0.0,0,0,10,0.0
richielo,ORG,0.060606,0.315789,0.101695,6,93,13,0.322034
richielo,PERSON,0.68,0.908397,0.777778,119,56,12,0.784314
richielo,PHONE,0.0,0.0,0.0,0,0,37,0.0
richielo,PSC,0.0,0.0,0.0,0,0,0,0.0
richielo,RC,0.0,0.0,0.0,0,0,35,0.0
presidio,ADDRESS,0.0,0.0,0.0,0,64,38,0.176471
presidio,BBAN,0.0,0.0,0.0,0,0,4,0.0
presidio,DATE,0.0,0.0,0.0,0,18,8,0.538462
presidio,DIC,1.0,1.0,1.0,10,0,0,1.0
presidio,EMAIL,1.0,1.0,1.0,51,0,0,1.0
presidio,IBAN,0.0,0.0,0.0,0,2,0,0.0
presidio,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
presidio,ICO,1.0,0.9,0.947368,9,0,1,0.947368
presidio,ORG,0.0,0.0,0.0,0,0,19,0.0
presidio,PERSON,0.091133,0.282443,0.137803,37,369,94,0.357542
presidio,PHONE,0.0,0.0,0.0,0,27,37,0.84375
presidio,PSC,0.0,0.0,0.0,0,0,0,0.0
presidio,RC,1.0,0.971429,0.985507,34,0,1,0.985507
bardsai_v2,ADDRESS,0.541667,0.684211,0.604651,26,22,12,0.883721
bardsai_v2,BBAN,0.0,0.0,0.0,0,0,4,0.0
bardsai_v2,DATE,1.0,1.0,1.0,8,0,0,1.0
bardsai_v2,DIC,0.0,0.0,0.0,0,0,10,0.0
bardsai_v2,EMAIL,0.0,0.0,0.0,0,0,51,0.0
bardsai_v2,IBAN,0.0,0.0,0.0,0,0,0,0.0
bardsai_v2,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
bardsai_v2,ICO,0.0,0.0,0.0,0,0,10,0.0
bardsai_v2,ORG,0.826087,1.0,0.904762,19,4,0,0.904762
bardsai_v2,PERSON,1.0,0.992366,0.996169,130,0,1,0.996169
bardsai_v2,PHONE,0.0,0.0,0.0,0,0,37,0.0
bardsai_v2,PSC,0.0,0.0,0.0,0,0,0,0.0
bardsai_v2,RC,0.0,0.0,0.0,0,0,35,0.0
bardsai_mini,ADDRESS,0.875,0.921053,0.897436,35,5,3,0.974359
bardsai_mini,BBAN,0.0,0.0,0.0,0,0,4,0.0
bardsai_mini,DATE,1.0,1.0,1.0,8,0,0,1.0
bardsai_mini,DIC,0.0,0.0,0.0,0,0,10,0.0
bardsai_mini,EMAIL,0.0,0.0,0.0,0,0,51,0.0
bardsai_mini,IBAN,0.0,0.0,0.0,0,0,0,0.0
bardsai_mini,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
bardsai_mini,ICO,0.0,0.0,0.0,0,0,10,0.0
bardsai_mini,ORG,0.826087,1.0,0.904762,19,4,0,0.904762
bardsai_mini,PERSON,0.984615,0.977099,0.980843,128,2,3,0.996169
bardsai_mini,PHONE,0.0,0.0,0.0,0,0,37,0.0
bardsai_mini,PSC,0.0,0.0,0.0,0,0,0,0.0
bardsai_mini,RC,0.0,0.0,0.0,0,0,35,0.0
wismut,ADDRESS,0.974359,1.0,0.987013,38,1,0,0.987013
wismut,BBAN,0.0,0.0,0.0,0,0,4,0.0
wismut,DATE,1.0,1.0,1.0,8,0,0,1.0
wismut,DIC,0.0,0.0,0.0,0,0,10,0.0
wismut,EMAIL,0.0,0.0,0.0,0,0,51,0.0
wismut,IBAN,0.0,0.0,0.0,0,0,0,0.0
wismut,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
wismut,ICO,0.0,0.0,0.0,0,0,10,0.0
wismut,ORG,0.8,0.842105,0.820513,16,4,3,0.974359
wismut,PERSON,1.0,0.969466,0.984496,127,0,4,0.984496
wismut,PHONE,0.0,0.0,0.0,0,0,37,0.0
wismut,PSC,0.0,0.0,0.0,0,0,0,0.0
wismut,RC,0.0,0.0,0.0,0,0,35,0.0
wismut_small,ADDRESS,1.0,1.0,1.0,38,0,0,1.0
wismut_small,BBAN,0.0,0.0,0.0,0,0,4,0.0
wismut_small,DATE,0.125,0.125,0.125,1,7,7,0.25
wismut_small,DIC,0.0,0.0,0.0,0,0,10,0.0
wismut_small,EMAIL,0.0,0.0,0.0,0,0,51,0.0
wismut_small,IBAN,0.0,0.0,0.0,0,0,0,0.0
wismut_small,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
wismut_small,ICO,0.0,0.0,0.0,0,0,10,0.0
wismut_small,ORG,0.75,0.789474,0.769231,15,5,4,0.974359
wismut_small,PERSON,0.966387,0.877863,0.92,115,4,16,0.952
wismut_small,PHONE,0.0,0.0,0.0,0,0,37,0.0
wismut_small,PSC,0.0,0.0,0.0,0,0,0,0.0
wismut_small,RC,0.0,0.0,0.0,0,0,35,0.0
snerta,ADDRESS,0.0,0.0,0.0,0,77,38,0.66087
snerta,BBAN,0.0,0.0,0.0,0,0,4,0.0
snerta,DATE,0.0,0.0,0.0,0,0,8,0.0
snerta,DIC,0.0,0.0,0.0,0,0,10,0.0
snerta,EMAIL,0.0,0.0,0.0,0,0,51,0.0
snerta,IBAN,0.0,0.0,0.0,0,0,0,0.0
snerta,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
snerta,ICO,0.0,0.0,0.0,0,0,10,0.0
snerta,ORG,0.25,0.894737,0.390805,17,51,2,0.436782
snerta,PERSON,1.0,1.0,1.0,131,0,0,1.0
snerta,PHONE,0.0,0.0,0.0,0,0,37,0.0
snerta,PSC,0.0,0.0,0.0,0,0,0,0.0
snerta,RC,0.0,0.0,0.0,0,0,35,0.0
stulcrad,ADDRESS,0.5,1.0,0.666667,38,38,0,0.666667
stulcrad,BBAN,0.0,0.0,0.0,0,0,4,0.0
stulcrad,DATE,1.0,1.0,1.0,8,0,0,1.0
stulcrad,DIC,0.0,0.0,0.0,0,0,10,0.0
stulcrad,EMAIL,0.0,0.0,0.0,0,0,51,0.0
stulcrad,IBAN,0.0,0.0,0.0,0,0,0,0.0
stulcrad,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
stulcrad,ICO,0.0,0.0,0.0,0,0,10,0.0
stulcrad,ORG,0.652174,0.789474,0.714286,15,8,4,0.904762
stulcrad,PERSON,1.0,1.0,1.0,131,0,0,1.0
stulcrad,PHONE,0.0,0.0,0.0,0,0,37,0.0
stulcrad,PSC,0.0,0.0,0.0,0,0,0,0.0
stulcrad,RC,0.0,0.0,0.0,0,0,35,0.0
gliner2,ADDRESS,0.447059,1.0,0.617886,38,47,0,0.617886
gliner2,BBAN,0.0,0.0,0.0,0,0,4,0.0
gliner2,DATE,1.0,1.0,1.0,8,0,0,1.0
gliner2,DIC,0.0,0.0,0.0,0,0,10,0.0
gliner2,EMAIL,0.0,0.0,0.0,0,0,51,0.0
gliner2,IBAN,0.0,0.0,0.0,0,0,0,0.0
gliner2,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
gliner2,ICO,0.0,0.0,0.0,0,0,10,0.0
gliner2,ORG,0.452381,1.0,0.622951,19,23,0,0.622951
gliner2,PERSON,1.0,0.709924,0.830357,93,0,38,0.830357
gliner2,PHONE,0.0,0.0,0.0,0,0,37,0.0
gliner2,PSC,0.0,0.0,0.0,0,0,0,0.0
gliner2,RC,0.0,0.0,0.0,0,0,35,0.0
