config,pii_type,precision,recall,f1,tp,fp,fn,partial_f1
rules+wismut,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+wismut,DATE,1.0,1.0,1.0,8,0,0,1.0
rules+wismut,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+wismut,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+wismut,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+wismut,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+wismut,ORG,0.809524,0.894737,0.85,17,4,2,0.95
rules+wismut,PERSON,0.976562,0.954198,0.965251,125,3,6,0.980695
rules+wismut,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+wismut,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+wismut,RC,1.0,1.0,1.0,35,0,0,1.0
rules+wismut_small,ADDRESS,1.0,1.0,1.0,38,0,0,1.0
rules+wismut_small,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+wismut_small,DATE,0.666667,0.75,0.705882,6,3,2,0.823529
rules+wismut_small,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+wismut_small,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+wismut_small,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+wismut_small,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+wismut_small,ORG,0.76,1.0,0.863636,19,6,0,0.863636
rules+wismut_small,PERSON,0.973684,0.847328,0.906122,111,3,20,0.930612
rules+wismut_small,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+wismut_small,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+wismut_small,RC,1.0,1.0,1.0,35,0,0,1.0
rules+snerta,ADDRESS,0.0,0.0,0.0,0,76,38,0.666667
rules+snerta,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+snerta,DATE,0.0,0.0,0.0,0,0,8,0.0
rules+snerta,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+snerta,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+snerta,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+snerta,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+snerta,ORG,0.714286,0.789474,0.75,15,6,4,0.95
rules+snerta,PERSON,0.992366,0.992366,0.992366,130,1,1,1.0
rules+snerta,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+snerta,PSC,0.0,0.0,0.0,0,38,0,0.0
rules+snerta,RC,1.0,1.0,1.0,35,0,0,1.0
rules+stulcrad,ADDRESS,1.0,1.0,1.0,38,0,0,1.0
rules+stulcrad,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+stulcrad,DATE,0.727273,1.0,0.842105,8,3,0,0.842105
rules+stulcrad,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+stulcrad,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+stulcrad,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+stulcrad,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+stulcrad,ORG,0.583333,0.736842,0.651163,14,10,5,0.883721
rules+stulcrad,PERSON,1.0,1.0,1.0,131,0,0,1.0
rules+stulcrad,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+stulcrad,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+stulcrad,RC,1.0,1.0,1.0,35,0,0,1.0
rules+gliner2,ADDRESS,0.894737,0.894737,0.894737,34,4,4,1.0
rules+gliner2,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+gliner2,DATE,0.615385,1.0,0.761905,8,5,0,0.761905
rules+gliner2,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+gliner2,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+gliner2,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+gliner2,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+gliner2,ORG,0.428571,0.947368,0.590164,18,24,1,0.622951
rules+gliner2,PERSON,0.925532,0.664122,0.773333,87,7,44,0.773333
rules+gliner2,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+gliner2,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+gliner2,RC,1.0,1.0,1.0,35,0,0,1.0
bardsai,ADDRESS,1.0,1.0,1.0,38,0,0,1.0
bardsai,BBAN,0.0,0.0,0.0,0,0,4,0.0
bardsai,DATE,1.0,1.0,1.0,8,0,0,1.0
bardsai,DIC,0.0,0.0,0.0,0,0,10,0.0
bardsai,EMAIL,0.0,0.0,0.0,0,0,51,0.0
bardsai,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
bardsai,ICO,0.0,0.0,0.0,0,0,10,0.0
bardsai,ORG,1.0,1.0,1.0,19,0,0,1.0
bardsai,PERSON,1.0,1.0,1.0,131,0,0,1.0
bardsai,PHONE,0.0,0.0,0.0,0,0,37,0.0
bardsai,PSC,0.0,0.0,0.0,0,0,0,0.0
bardsai,RC,0.0,0.0,0.0,0,0,35,0.0
gliner,ADDRESS,0.603175,1.0,0.752475,38,25,0,0.752475
gliner,BBAN,0.0,0.0,0.0,0,0,4,0.0
gliner,DATE,0.4,1.0,0.571429,8,12,0,0.571429
gliner,DIC,0.0,0.0,0.0,0,0,10,0.0
gliner,EMAIL,0.0,0.0,0.0,0,0,51,0.0
gliner,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
gliner,ICO,0.0,0.0,0.0,0,0,10,0.0
gliner,ORG,0.133929,0.789474,0.229008,15,97,4,0.290076
gliner,PERSON,0.735714,0.78626,0.760148,103,37,28,0.760148
gliner,PHONE,0.0,0.0,0.0,0,0,37,0.0
gliner,PSC,0.0,0.0,0.0,0,0,0,0.0
gliner,RC,0.0,0.0,0.0,0,0,35,0.0
richielo,ADDRESS,0.0,0.0,0.0,0,75,38,0.672566
richielo,BBAN,0.0,0.0,0.0,0,0,4,0.0
richielo,DATE,0.0,0.0,0.0,0,0,8,0.0
richielo,DIC,0.0,0.0,0.0,0,0,10,0.0
richielo,EMAIL,0.0,0.0,0.0,0,0,51,0.0
richielo,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
richielo,ICO,0.0,0.0,0.0,0,0,10,0.0
richielo,ORG,0.125,0.578947,0.205607,11,77,8,0.35514
richielo,PERSON,0.672222,0.923664,0.778135,121,59,10,0.790997
richielo,PHONE,0.0,0.0,0.0,0,0,37,0.0
richielo,PSC,0.0,0.0,0.0,0,0,0,0.0
richielo,RC,0.0,0.0,0.0,0,0,35,0.0
presidio,ADDRESS,0.0,0.0,0.0,0,54,38,0.195652
presidio,BBAN,0.0,0.0,0.0,0,0,4,0.0
presidio,DATE,0.0,0.0,0.0,0,34,8,0.380952
presidio,DIC,1.0,1.0,1.0,10,0,0,1.0
presidio,EMAIL,1.0,1.0,1.0,51,0,0,1.0
presidio,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
presidio,ICO,1.0,0.8,0.888889,8,0,2,0.888889
presidio,ORG,0.0,0.0,0.0,0,0,19,0.0
presidio,PERSON,0.12782,0.519084,0.205128,68,464,63,0.289593
presidio,PHONE,0.0,0.0,0.0,0,36,37,0.986301
presidio,PSC,0.0,0.0,0.0,0,0,0,0.0
presidio,RC,1.0,0.828571,0.90625,29,0,6,0.90625
bardsai_v2,ADDRESS,0.875,0.921053,0.897436,35,5,3,0.974359
bardsai_v2,BBAN,0.0,0.0,0.0,0,0,4,0.0
bardsai_v2,DATE,0.888889,1.0,0.941176,8,1,0,0.941176
bardsai_v2,DIC,0.0,0.0,0.0,0,0,10,0.0
bardsai_v2,EMAIL,0.0,0.0,0.0,0,0,51,0.0
bardsai_v2,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
bardsai_v2,ICO,0.0,0.0,0.0,0,0,10,0.0
bardsai_v2,ORG,0.730769,1.0,0.844444,19,7,0,0.844444
bardsai_v2,PERSON,0.992366,0.992366,0.992366,130,1,1,1.0
bardsai_v2,PHONE,0.0,0.0,0.0,0,0,37,0.0
bardsai_v2,PSC,0.0,0.0,0.0,0,0,0,0.0
bardsai_v2,RC,0.0,0.0,0.0,0,0,35,0.0
bardsai_mini,ADDRESS,0.727273,0.842105,0.780488,32,12,6,0.926829
bardsai_mini,BBAN,0.0,0.0,0.0,0,0,4,0.0
bardsai_mini,DATE,0.888889,1.0,0.941176,8,1,0,0.941176
bardsai_mini,DIC,0.0,0.0,0.0,0,0,10,0.0
bardsai_mini,EMAIL,0.0,0.0,0.0,0,0,51,0.0
bardsai_mini,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
bardsai_mini,ICO,0.0,0.0,0.0,0,0,10,0.0
bardsai_mini,ORG,0.791667,1.0,0.883721,19,5,0,0.883721
bardsai_mini,PERSON,0.992308,0.984733,0.988506,129,1,2,0.996169
bardsai_mini,PHONE,0.0,0.0,0.0,0,0,37,0.0
bardsai_mini,PSC,0.0,0.0,0.0,0,0,0,0.0
bardsai_mini,RC,0.0,0.0,0.0,0,0,35,0.0
wismut,ADDRESS,0.860465,0.973684,0.91358,37,6,1,0.938272
wismut,BBAN,0.0,0.0,0.0,0,0,4,0.0
wismut,DATE,1.0,1.0,1.0,8,0,0,1.0
wismut,DIC,0.0,0.0,0.0,0,0,10,0.0
wismut,EMAIL,0.0,0.0,0.0,0,0,51,0.0
wismut,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
wismut,ICO,0.0,0.0,0.0,0,0,10,0.0
wismut,ORG,0.809524,0.894737,0.85,17,4,2,0.95
wismut,PERSON,0.976562,0.954198,0.965251,125,3,6,0.980695
wismut,PHONE,0.0,0.0,0.0,0,0,37,0.0
wismut,PSC,0.0,0.0,0.0,0,0,0,0.0
wismut,RC,0.0,0.0,0.0,0,0,35,0.0
wismut_small,ADDRESS,0.904762,1.0,0.95,38,4,0,0.95
wismut_small,BBAN,0.0,0.0,0.0,0,0,4,0.0
wismut_small,DATE,0.2,0.75,0.315789,6,24,2,0.368421
wismut_small,DIC,0.0,0.0,0.0,0,0,10,0.0
wismut_small,EMAIL,0.0,0.0,0.0,0,0,51,0.0
wismut_small,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
wismut_small,ICO,0.0,0.0,0.0,0,0,10,0.0
wismut_small,ORG,0.76,1.0,0.863636,19,6,0,0.863636
wismut_small,PERSON,0.973684,0.847328,0.906122,111,3,20,0.930612
wismut_small,PHONE,0.0,0.0,0.0,0,0,37,0.0
wismut_small,PSC,0.0,0.0,0.0,0,0,0,0.0
wismut_small,RC,0.0,0.0,0.0,0,0,35,0.0
snerta,ADDRESS,0.0,0.0,0.0,0,76,38,0.666667
snerta,BBAN,0.0,0.0,0.0,0,0,4,0.0
snerta,DATE,0.0,0.0,0.0,0,0,8,0.0
snerta,DIC,0.0,0.0,0.0,0,0,10,0.0
snerta,EMAIL,0.0,0.0,0.0,0,0,51,0.0
snerta,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
snerta,ICO,0.0,0.0,0.0,0,0,10,0.0
snerta,ORG,0.217391,0.789474,0.340909,15,54,4,0.431818
snerta,PERSON,0.992366,0.992366,0.992366,130,1,1,1.0
snerta,PHONE,0.0,0.0,0.0,0,0,37,0.0
snerta,PSC,0.0,0.0,0.0,0,0,0,0.0
snerta,RC,0.0,0.0,0.0,0,0,35,0.0
stulcrad,ADDRESS,0.506667,1.0,0.672566,38,37,0,0.672566
stulcrad,BBAN,0.0,0.0,0.0,0,0,4,0.0
stulcrad,DATE,0.727273,1.0,0.842105,8,3,0,0.842105
stulcrad,DIC,0.0,0.0,0.0,0,0,10,0.0
stulcrad,EMAIL,0.0,0.0,0.0,0,0,51,0.0
stulcrad,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
stulcrad,ICO,0.0,0.0,0.0,0,0,10,0.0
stulcrad,ORG,0.583333,0.736842,0.651163,14,10,5,0.883721
stulcrad,PERSON,1.0,1.0,1.0,131,0,0,1.0
stulcrad,PHONE,0.0,0.0,0.0,0,0,37,0.0
stulcrad,PSC,0.0,0.0,0.0,0,0,0,0.0
stulcrad,RC,0.0,0.0,0.0,0,0,35,0.0
gliner2,ADDRESS,0.404762,0.894737,0.557377,34,50,4,0.622951
gliner2,BBAN,0.0,0.0,0.0,0,0,4,0.0
gliner2,DATE,0.615385,1.0,0.761905,8,5,0,0.761905
gliner2,DIC,0.0,0.0,0.0,0,0,10,0.0
gliner2,EMAIL,0.0,0.0,0.0,0,0,51,0.0
gliner2,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
gliner2,ICO,0.0,0.0,0.0,0,0,10,0.0
gliner2,ORG,0.428571,0.947368,0.590164,18,24,1,0.622951
gliner2,PERSON,0.925532,0.664122,0.773333,87,7,44,0.773333
gliner2,PHONE,0.0,0.0,0.0,0,0,37,0.0
gliner2,PSC,0.0,0.0,0.0,0,0,0,0.0
gliner2,RC,0.0,0.0,0.0,0,0,35,0.0
