item_id,translator,verdict,fixes_json
rs::ADLVFFE4VBT8::B000CATRHK::1220572800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000LQFI2I::1249516800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B0007LJHVA::1188691200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""že mě odradila od jakékoli další práce"", ""with"": ""že mě odradila od jejich instalace"", ""why"": ""Originál říká 'scared me away from proceeding with any [upgrade]' — odkazuje na aktualizace firmwaru, ne na 'další práci' obecně.""}, {""replace"": ""nikdy jsem se neocitl v situaci, kdy bych musel řídit pokyny o mnoho kilometrů navíc"", ""with"": ""nikdy se mi nestalo, že bych podle pokynů ujel mnoho kilometrů navíc"", ""why"": ""Vazba 'řídit pokyny' je nesrozumitelná a mění význam — originál říká 'driving lots of extra miles by following the directions'.""}]"
rt::ADLVFFE4VBT8::B000HPV3RW::1245024000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""jsem opakem šmejda Belkinu"", ""with"": ""jsem opakem placeného propagátora Belkinu"", ""why"": ""'Shill' znamená placený/skrytý propagátor značky, ne 'šmejd' (podvodník/lump) — mění význam i sentiment věty.""}]"
rs::ADLVFFE4VBT8::B000FVGM38::1262908800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B00020BJA8::1246665600::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000PKC102::1219276800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000MF7R4K::1173484800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B0007SKSES::1226102400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B00006B8K2::1244160000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""Objednal jsem si záruku Fellowes 99090"", ""with"": ""Objednal jsem si Fellowes 99090"", ""why"": ""Překlad přidal slovo 'záruku', které v EN originálu není — recenzent objednával samotný přepěťový chránič, ne jeho záruku.""}]"
rs::ADLVFFE4VBT8::B00002NDRF::1298419200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B00093IIRA::1225324800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000M17AVO::1221782400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000DZKUHA::1222387200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000J38QBS::1289520000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""Univerzální kabel HDMI 1.3 pro všechny typy zařízení"", ""with"": ""Generický, univerzální kabel HDMI 1.3"", ""why"": ""Překlad vynechal slovo 'Generic' a přidal informaci 'pro všechny typy zařízení', která v EN originálu není.""}]"
rt::ADLVFFE4VBT8::B000MX48VM::1251072000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""Koupili jsme ji pro naši dívku za 50 dolarů a funguje s ní dobře."", ""with"": ""Koupili jsme ji pro videokameru naší dcery za 50 dolarů a funguje s ní dobře."", ""why"": ""Překlad vynechal slovo 'camcorder' — recenzent kartu kupoval pro videokameru své dcery, ne dívku za 50 dolarů.""}]"
rt::ADLVFFE4VBT8::B000FZX9I0::1223251200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B00009V2W9::1255305600::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000261N6M::1220745600::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000EF3YQI::1267747200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000M2GYF6::1223251200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B00093IIRA::1225324800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B00002NDRF::1298419200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B0002CPBUK::1229990400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000HDL05O::1276041600::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""co dalšího tam je?"", ""with"": ""co víc si přát?"", ""why"": ""Idiom 'what else is there?' znamená rétorické 'co víc by si člověk přál'; doslovný překlad 'co dalšího tam je?' mění význam na lokační otázku.""}]"
rt::ADLVFFE4VBT8::B000J38QBS::1289520000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000NO8GNG::1231200000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000EF3YQI::1267747200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000M2GYF6::1223251200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B00009V2W9::1255305600::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""Tlustý vodič s nízkou hmotností"", ""with"": ""Tlustý drát v krémově bílé barvě"", ""why"": ""'Off-white' označuje barvu (krémově bílá / téměř bílá), nikoli hmotnost; překlad zcela posunul význam.""}, {""replace"": ""drátu o tloušťce 0,4 mm"", ""with"": ""drátu o průřezu AWG 16"", ""why"": ""16 Gauge (AWG 16) odpovídá průměru ~1,29 mm / průřezu ~1,31 mm², nikoli 0,4 mm — překlad uvádí nesprávný technický fakt.""}, {""replace"": ""o průměru 16"", ""with"": ""AWG 16"", ""why"": ""Originál uvádí '16 Gauge' jako standard tloušťky vodiče; 'průměr 16' bez jednotky je významově nesrozumitelné a zavádějící.""}]"
rs::ADLVFFE4VBT8::B0009MFTSW::1271203200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B00005114Z::1242691200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000JMJWV2::1293580800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B0002CPBUK::1229990400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B0000VP1WQ::1245628800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000FDVK2E::1249516800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000HDL05O::1276041600::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""z drahé napodobeniny"", ""with"": ""z předraženého kabelu"", ""why"": ""'Rip-off' znamená předražený / okrádající produkt, ne padělek/imitaci; 'napodobenina' implikuje falešný produkt, což je významový posun.""}]"
rt::ADLVFFE4VBT8::B000NO8GNG::1231200000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000HEANB0::1292371200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000FITJ04::1239580800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000M51NRM::1263340800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B0001IXUDK::1246924800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B00006343P::1320364800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B0009Y7APU::1239062400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000HKGK8Y::1264896000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B0002L5R78::1229212800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000OH56ZS::1228780800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000JVCPEY::1231632000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""nic jiného než 'neuvěřitelná pochybnost a pochybnosti'"", ""with"": ""nic jiného než FUD"", ""why"": ""Překlad zavádí slovo 'neuvěřitelná', které v EN originálu (pouhé 'FUD') není; mění tím obsah akronymu na 'incredible doubt'.""}]"
rs::ADLVFFE4VBT8::B000BYA5NC::1263427200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000067RVL::1250640000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B0001IXUDK::1246924800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""nic jiného než 'neuvěřitelná pochybnost a pochybnosti'"", ""with"": ""nic jiného než FUD"", ""why"": ""Překlad zavádí slovo 'neuvěřitelná', které v originálu ('this is nothing but FUD') není, a tím mění význam akronymu.""}]"
rt::ADLVFFE4VBT8::B000M51NRM::1263340800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""Já používám 1-1,8 m kabely vždy, když jsou připojená zařízení velmi blízko sebe."", ""with"": ""Já používám 0,9 m kabely vždy, když jsou připojená zařízení velmi blízko sebe."", ""why"": ""Originál uvádí konkrétní délku '3 ft.' (≈ 0,9 m), překlad ji zaměnil za rozsah '1-1,8 m', což je faktická změna.""}]"
rs::ADLVFFE4VBT8::B000KZ67FC::1247011200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B00005114Z::1242691200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""konektor „typu B“, který může vyžadovat několik periferií připojených přes USB"", ""with"": ""konektor „typu B“, který mohou vyžadovat některé periferie připojené přes USB"", ""why"": ""Inverze subjektu — v originále periferie vyžadují konektor, překlad říká opačně.""}]"
rs::ADLVFFE4VBT8::B000M4XMGI::1225152000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B0002KKIUA::1297382400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000OEOMOW::1226880000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B0009MFTSW::1271203200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000JMJWV2::1293580800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""Koupili jsme ji pro naši dívku za 50 dolarů a funguje s ní dobře."", ""with"": ""Koupili jsme ji pro 50dolarovou videokameru naší dcery a funguje s ní dobře."", ""why"": ""Překlad vynechal slovo 'camcorder' a změnil význam — 50 dolarů se vztahuje k videokameře, ne k ceně karty.""}]"
rs::ADLVFFE4VBT8::B000HEANB0::1292371200::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000FDVK2E::1249516800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""pomocí PAMÁTNÍHO USB kabelu od Sony"", ""with"": ""pomocí proprietárního USB-podobného kabelu od Sony"", ""why"": ""Slovo 'PROPRIETARY' bylo chybně přeloženo jako 'PAMÁTNÍ' (memorial), význam je 'proprietární/vlastnický'.""}, {""replace"": ""A stydím se, Sony."", ""with"": ""A styďte se, Sony."", ""why"": ""'Shame on you' = výtka adresátovi; 'stydím se' znamená, že se stydí mluvčí — opačný směr výtky.""}, {""replace"": ""v tomto konkrétním případě jste se očividně propadl"", ""with"": ""v tomto konkrétním případě jste očividně selhali"", ""why"": ""'Dropped the ball' = selhat; 'propadl jste se' implikuje pád/propadnutí, posun významu.""}]"
rt::ADLVFFE4VBT8::B0000VP1WQ::1245628800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B0009Y7APU::1239062400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B00006343P::1320364800::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000M4XMGI::1225152000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B0002KKIUA::1297382400::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rs::ADLVFFE4VBT8::B000JVCPEY::1231632000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,VALID,[]
rt::ADLVFFE4VBT8::B000OEOMOW::1226880000::tr=vertex-cloud-translation-v3,vertex-cloud-translation-v3,INVALID,"[{""replace"": ""Pouzdro na pouzdro může být velmi vítaným doplňkem"", ""with"": ""Tento obal (skin) může být velmi vítaným doplňkem"", ""why"": ""'Skin' přeloženo jako 'pouzdro na pouzdro' — vznikla nesmyslná duplikace; 'skin' je samostatný silikonový obal odlišný od 'holster'.""}, {""replace"": ""ztěžuje vyjímání a vyjímání Blackberry z pouzdra"", ""with"": ""ztěžuje vkládání a vyjímání Blackberry z pouzdra"", ""why"": ""Originál 'in and out of the holster' = vkládání i vyjímání; překlad opakuje 'vyjímání' a ztrácí směr 'in'.""}]"
rs::ADLVFFE4VBT8::B000MDZKUU::1369872000::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rs::ADLVFFE4VBT8::B0007LJHVA::1188691200::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rs::ADLVFFE4VBT8::B000HPV3RW::1245024000::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rs::ADLVFFE4VBT8::B000PKC102::1219276800::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rt::ADLVFFE4VBT8::B0001LTT64::1229990400::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rt::ADLVFFE4VBT8::B000BYA5NC::1263427200::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rt::ADLVFFE4VBT8::B000067RVL::1250640000::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rt::ADLVFFE4VBT8::B000FNBYKW::1263772800::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rs::ADLVFFE4VBT8::B000CATRHK::1220572800::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rs::ADLVFFE4VBT8::B000067SGI::1298246400::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rs::ADLVFFE4VBT8::B000LQFI2I::1249516800::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rt::ADLVFFE4VBT8::B000MDZKUU::1369872000::tr=claude-opus-4-7,claude-opus-4-7,VALID,[]
rt::ADLVFFE4VBT8::B000KZ67FC::1247011200::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": ""CS: [Pamatuje si někdo"", ""with"": ""[Pamatuje si někdo"", ""why"": ""Překlad přidal na začátek prefix 'CS:', který v EN originálu není (zřejmě únik instrukčního labelu z překladového promptu).""}]"
rt::ADLVFFE4VBT8::B0001LTT64::1229990400::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rt::ADLVFFE4VBT8::B000067RVL::1250640000::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,VALID,[]
rs::ADLVFFE4VBT8::B00020BJA8::1246665600::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rs::ADLVFFE4VBT8::B000FVGM38::1262908800::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rs::ADLVFFE4VBT8::B000MF7R4K::1173484800::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000FVGM38::1262908800::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000HPV3RW::1245024000::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000LQFI2I::1249516800::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000PKC102::1219276800::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000CATRHK::1220572800::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B00020BJA8::1246665600::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rs::ADLVFFE4VBT8::B00006B8K2::1244160000::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rs::ADLVFFE4VBT8::B000DZKUHA::1222387200::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rs::ADLVFFE4VBT8::B000M17AVO::1221782400::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000067SGI::1298246400::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rs::ADLVFFE4VBT8::B000261N6M::1220745600::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000MF7R4K::1173484800::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rs::ADLVFFE4VBT8::B000FZX9I0::1223251200::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rs::ADLVFFE4VBT8::B0007SKSES::1226102400::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rs::ADLVFFE4VBT8::B000MX48VM::1251072000::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B0007LJHVA::1188691200::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000CATRHK::1220572800::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B0007SKSES::1226102400::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rs::ADLVFFE4VBT8::B00093IIRA::1225324800::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rs::ADLVFFE4VBT8::B000I1IGQ6::1283126400::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B00006B8K2::1244160000::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rs::ADLVFFE4VBT8::B00002NDRF::1298419200::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000I1IGQ6::1283126400::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000DZKUHA::1222387200::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rs::ADLVFFE4VBT8::B000J38QBS::1289520000::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000LQFI2I::1249516800::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000HPV3RW::1245024000::tr=gemini-3.1-pro-preview,gemini-3.1-pro-preview,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
rt::ADLVFFE4VBT8::B000FZX9I0::1223251200::tr=claude-opus-4-7,claude-opus-4-7,INVALID,"[{""replace"": """", ""with"": """", ""why"": ""JUDGE_ERROR: ProviderCliError""}]"
