config,pii_type,precision,recall,f1,tp,fp,fn,partial_f1
gliner,RC,0.0,0.0,0.0,0,0,35,0.0
richielo,ADDRESS,0.0,0.0,0.0,0,71,38,0.697248
richielo,BBAN,0.0,0.0,0.0,0,0,4,0.0
richielo,DATE,0.0,0.0,0.0,0,0,8,0.0
richielo,DIC,0.0,0.0,0.0,0,0,10,0.0
richielo,EMAIL,0.0,0.0,0.0,0,0,51,0.0
richielo,IBAN,0.0,0.0,0.0,0,0,0,0.0
richielo,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
richielo,ICO,0.0,0.0,0.0,0,0,10,0.0
richielo,ORG,0.060606,0.315789,0.101695,6,93,13,0.322034
richielo,PERSON,0.68,0.908397,0.777778,119,56,12,0.784314
richielo,PHONE,0.0,0.0,0.0,0,0,37,0.0
richielo,PSC,0.0,0.0,0.0,0,0,0,0.0
richielo,RC,0.0,0.0,0.0,0,0,35,0.0
presidio,ADDRESS,0.0,0.0,0.0,0,64,38,0.176471
presidio,BBAN,0.0,0.0,0.0,0,0,4,0.0
presidio,DATE,0.0,0.0,0.0,0,18,8,0.538462
presidio,DIC,1.0,1.0,1.0,10,0,0,1.0
presidio,EMAIL,1.0,1.0,1.0,51,0,0,1.0
presidio,IBAN,0.0,0.0,0.0,0,2,0,0.0
presidio,IBAN_CZ,0.0,0.0,0.0,0,0,2,0.0
presidio,ICO,1.0,0.9,0.947368,9,0,1,0.947368
presidio,ORG,0.0,0.0,0.0,0,0,19,0.0
presidio,PERSON,0.091133,0.282443,0.137803,37,369,94,0.357542
presidio,PHONE,0.0,0.0,0.0,0,27,37,0.84375
presidio,PSC,0.0,0.0,0.0,0,0,0,0.0
presidio,RC,1.0,0.971429,0.985507,34,0,1,0.985507
