casing,config,pii_type,precision,recall,f1,tp,fp,fn
lower,rules+bardsai_v2,ICO,1.0,1.0,1.0,10,0,0
lower,rules+bardsai_v2,ORG,0.947368,0.947368,0.947368,18,1,1
lower,rules+bardsai_v2,PERSON,0.913793,0.80916,0.8583,106,10,25
lower,rules+bardsai_v2,PHONE,1.0,1.0,1.0,37,0,0
lower,rules+bardsai_v2,PSC,0.0,0.0,0.0,0,0,0
lower,rules+bardsai_v2,RC,1.0,1.0,1.0,35,0,0
lower,rules+bardsai_mini,ADDRESS,0.547619,0.605263,0.575,23,19,15
lower,rules+bardsai_mini,BBAN,1.0,1.0,1.0,4,0,0
lower,rules+bardsai_mini,DATE,0.888889,1.0,0.941176,8,1,0
lower,rules+bardsai_mini,DIC,1.0,1.0,1.0,10,0,0
lower,rules+bardsai_mini,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules+bardsai_mini,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules+bardsai_mini,ICO,1.0,1.0,1.0,10,0,0
lower,rules+bardsai_mini,ORG,0.545455,0.631579,0.585366,12,10,7
lower,rules+bardsai_mini,PERSON,0.561798,0.381679,0.454545,50,39,81
lower,rules+bardsai_mini,PHONE,1.0,1.0,1.0,37,0,0
lower,rules+bardsai_mini,PSC,0.0,0.0,0.0,0,0,0
lower,rules+bardsai_mini,RC,1.0,1.0,1.0,35,0,0
lower,rules+wismut,ADDRESS,0.973684,0.973684,0.973684,37,1,1
lower,rules+wismut,BBAN,1.0,1.0,1.0,4,0,0
lower,rules+wismut,DATE,1.0,1.0,1.0,8,0,0
lower,rules+wismut,DIC,1.0,1.0,1.0,10,0,0
lower,rules+wismut,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules+wismut,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules+wismut,ICO,1.0,1.0,1.0,10,0,0
lower,rules+wismut,ORG,0.789474,0.789474,0.789474,15,4,4
lower,rules+wismut,PERSON,0.758242,0.526718,0.621622,69,22,62
lower,rules+wismut,PHONE,1.0,1.0,1.0,37,0,0
lower,rules+wismut,PSC,0.0,0.0,0.0,0,0,0
lower,rules+wismut,RC,1.0,1.0,1.0,35,0,0
lower,rules+wismut_small,ADDRESS,0.894737,0.894737,0.894737,34,4,4
lower,rules+wismut_small,BBAN,1.0,1.0,1.0,4,0,0
lower,rules+wismut_small,DATE,0.5,0.5,0.5,4,4,4
lower,rules+wismut_small,DIC,1.0,1.0,1.0,10,0,0
lower,rules+wismut_small,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules+wismut_small,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules+wismut_small,ICO,1.0,1.0,1.0,10,0,0
lower,rules+wismut_small,ORG,0.538462,0.736842,0.622222,14,12,5
lower,rules+wismut_small,PERSON,0.720588,0.374046,0.492462,49,19,82
lower,rules+wismut_small,PHONE,1.0,1.0,1.0,37,0,0
lower,rules+wismut_small,PSC,0.0,0.0,0.0,0,0,0
lower,rules+wismut_small,RC,1.0,1.0,1.0,35,0,0
lower,rules+snerta,ADDRESS,0.0,0.0,0.0,0,65,38
lower,rules+snerta,BBAN,1.0,1.0,1.0,4,0,0
lower,rules+snerta,DATE,0.0,0.0,0.0,0,0,8
lower,rules+snerta,DIC,1.0,1.0,1.0,10,0,0
lower,rules+snerta,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules+snerta,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules+snerta,ICO,1.0,1.0,1.0,10,0,0
lower,rules+snerta,ORG,0.818182,0.947368,0.878049,18,4,1
lower,rules+snerta,PERSON,0.963636,0.80916,0.879668,106,4,25
lower,rules+snerta,PHONE,1.0,1.0,1.0,37,0,0
lower,rules+snerta,PSC,0.0,0.0,0.0,0,38,0
lower,rules+snerta,RC,1.0,1.0,1.0,35,0,0
lower,rules+stulcrad,ADDRESS,0.736842,0.736842,0.736842,28,10,10
lower,rules+stulcrad,BBAN,1.0,1.0,1.0,4,0,0
lower,rules+stulcrad,DATE,0.727273,1.0,0.842105,8,3,0
lower,rules+stulcrad,DIC,1.0,1.0,1.0,10,0,0
lower,rules+stulcrad,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules+stulcrad,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules+stulcrad,ICO,1.0,1.0,1.0,10,0,0
lower,rules+stulcrad,ORG,0.608696,0.736842,0.666667,14,9,5
lower,rules+stulcrad,PERSON,0.85,0.519084,0.64455,68,12,63
lower,rules+stulcrad,PHONE,1.0,1.0,1.0,37,0,0
lower,rules+stulcrad,PSC,0.0,0.0,0.0,0,0,0
lower,rules+stulcrad,RC,1.0,1.0,1.0,35,0,0
lower,rules+gliner2,ADDRESS,0.894737,0.894737,0.894737,34,4,4
lower,rules+gliner2,BBAN,1.0,1.0,1.0,4,0,0
lower,rules+gliner2,DATE,0.615385,1.0,0.761905,8,5,0
lower,rules+gliner2,DIC,1.0,1.0,1.0,10,0,0
lower,rules+gliner2,EMAIL,1.0,1.0,1.0,51,0,0
lower,rules+gliner2,IBAN_CZ,1.0,1.0,1.0,2,0,0
lower,rules+gliner2,ICO,1.0,1.0,1.0,10,0,0
lower,rules+gliner2,ORG,0.428571,0.947368,0.590164,18,24,1
lower,rules+gliner2,PERSON,0.925532,0.664122,0.773333,87,7,44
lower,rules+gliner2,PHONE,1.0,1.0,1.0,37,0,0
lower,rules+gliner2,PSC,0.0,0.0,0.0,0,0,0
lower,rules+gliner2,RC,1.0,1.0,1.0,35,0,0
upper,rules,ADDRESS,0.0,0.0,0.0,0,0,38
upper,rules,BBAN,1.0,1.0,1.0,4,0,0
upper,rules,DATE,0.0,0.0,0.0,0,0,8
upper,rules,DIC,1.0,1.0,1.0,10,0,0
upper,rules,EMAIL,1.0,1.0,1.0,51,0,0
upper,rules,IBAN_CZ,1.0,1.0,1.0,2,0,0
upper,rules,ICO,1.0,1.0,1.0,10,0,0
upper,rules,ORG,0.0,0.0,0.0,0,0,19
upper,rules,PERSON,0.0,0.0,0.0,0,0,131
upper,rules,PHONE,1.0,1.0,1.0,37,0,0
upper,rules,PSC,0.0,0.0,0.0,0,38,0
upper,rules,RC,1.0,1.0,1.0,35,0,0
upper,rules+bardsai,ADDRESS,0.641026,0.657895,0.649351,25,14,13
upper,rules+bardsai,BBAN,1.0,1.0,1.0,4,0,0
upper,rules+bardsai,DATE,1.0,0.75,0.857143,6,0,2
upper,rules+bardsai,DIC,1.0,1.0,1.0,10,0,0
upper,rules+bardsai,EMAIL,1.0,1.0,1.0,51,0,0
upper,rules+bardsai,IBAN_CZ,1.0,1.0,1.0,2,0,0
upper,rules+bardsai,ICO,1.0,1.0,1.0,10,0,0
upper,rules+bardsai,ORG,0.894737,0.894737,0.894737,17,2,2
upper,rules+bardsai,PERSON,0.882883,0.748092,0.809917,98,13,33
upper,rules+bardsai,PHONE,1.0,1.0,1.0,37,0,0
upper,rules+bardsai,PSC,0.0,0.0,0.0,0,0,0
upper,rules+bardsai,RC,1.0,1.0,1.0,35,0,0
upper,rules+richielo,ADDRESS,0.0,0.0,0.0,0,64,38
upper,rules+richielo,BBAN,1.0,1.0,1.0,4,0,0
upper,rules+richielo,DATE,0.0,0.0,0.0,0,0,8
upper,rules+richielo,DIC,1.0,1.0,1.0,10,0,0
upper,rules+richielo,EMAIL,1.0,1.0,1.0,51,0,0
upper,rules+richielo,IBAN_CZ,1.0,1.0,1.0,2,0,0
upper,rules+richielo,ICO,1.0,1.0,1.0,10,0,0
upper,rules+richielo,ORG,0.244444,0.578947,0.34375,11,34,8
upper,rules+richielo,PERSON,0.968,0.923664,0.945312,121,4,10
upper,rules+richielo,PHONE,1.0,1.0,1.0,37,0,0
upper,rules+richielo,PSC,0.0,0.0,0.0,0,38,0
upper,rules+richielo,RC,1.0,1.0,1.0,35,0,0
upper,rules+presidio,ADDRESS,0.0,0.0,0.0,0,5,38
upper,rules+presidio,BBAN,1.0,1.0,1.0,4,0,0
upper,rules+presidio,DATE,0.0,0.0,0.0,0,19,8
upper,rules+presidio,DIC,1.0,1.0,1.0,10,0,0
upper,rules+presidio,EMAIL,1.0,1.0,1.0,51,0,0
upper,rules+presidio,IBAN_CZ,1.0,1.0,1.0,2,0,0
upper,rules+presidio,ICO,1.0,1.0,1.0,10,0,0
upper,rules+presidio,ORG,0.0,0.0,0.0,0,0,19
upper,rules+presidio,PERSON,0.161017,0.145038,0.15261,19,99,112
upper,rules+presidio,PHONE,1.0,1.0,1.0,37,0,0
upper,rules+presidio,PSC,0.0,0.0,0.0,0,32,0
upper,rules+presidio,RC,1.0,1.0,1.0,35,0,0
upper,rules+bardsai_v2,ADDRESS,0.298246,0.447368,0.357895,17,40,21
upper,rules+bardsai_v2,BBAN,1.0,1.0,1.0,4,0,0
upper,rules+bardsai_v2,DATE,0.888889,1.0,0.941176,8,1,0
upper,rules+bardsai_v2,DIC,1.0,1.0,1.0,10,0,0
upper,rules+bardsai_v2,EMAIL,1.0,1.0,1.0,51,0,0
upper,rules+bardsai_v2,IBAN_CZ,1.0,1.0,1.0,2,0,0
upper,rules+bardsai_v2,ICO,1.0,1.0,1.0,10,0,0
upper,rules+bardsai_v2,ORG,0.592593,0.842105,0.695652,16,11,3
upper,rules+bardsai_v2,PERSON,0.898438,0.877863,0.888031,115,13,16
upper,rules+bardsai_v2,PHONE,1.0,1.0,1.0,37,0,0
upper,rules+bardsai_v2,PSC,0.0,0.0,0.0,0,0,0
upper,rules+bardsai_v2,RC,1.0,1.0,1.0,35,0,0
upper,rules+bardsai_mini,ADDRESS,0.344828,0.526316,0.416667,20,38,18
upper,rules+bardsai_mini,BBAN,1.0,1.0,1.0,4,0,0
upper,rules+bardsai_mini,DATE,0.571429,0.5,0.533333,4,3,4
upper,rules+bardsai_mini,DIC,1.0,1.0,1.0,10,0,0
upper,rules+bardsai_mini,EMAIL,1.0,1.0,1.0,51,0,0
upper,rules+bardsai_mini,IBAN_CZ,1.0,1.0,1.0,2,0,0
upper,rules+bardsai_mini,ICO,1.0,1.0,1.0,10,0,0
upper,rules+bardsai_mini,ORG,0.461538,0.631579,0.533333,12,14,7
upper,rules+bardsai_mini,PERSON,0.527273,0.442748,0.481328,58,52,73
upper,rules+bardsai_mini,PHONE,1.0,1.0,1.0,37,0,0
upper,rules+bardsai_mini,PSC,0.0,0.0,0.0,0,2,0
upper,rules+bardsai_mini,RC,1.0,1.0,1.0,35,0,0
upper,rules+wismut,ADDRESS,0.789474,0.789474,0.789474,30,8,8
upper,rules+wismut,BBAN,1.0,1.0,1.0,4,0,0
upper,rules+wismut,DATE,0.8,0.5,0.615385,4,1,4
upper,rules+wismut,DIC,1.0,1.0,1.0,10,0,0
upper,rules+wismut,EMAIL,1.0,1.0,1.0,51,0,0
upper,rules+wismut,IBAN_CZ,1.0,1.0,1.0,2,0,0
upper,rules+wismut,ICO,1.0,1.0,1.0,10,0,0
upper,rules+wismut,ORG,0.157895,0.157895,0.157895,3,16,16
upper,rules+wismut,PERSON,0.814815,0.335878,0.475676,44,10,87
upper,rules+wismut,PHONE,1.0,1.0,1.0,37,0,0
upper,rules+wismut,PSC,0.0,0.0,0.0,0,0,0
upper,rules+wismut,RC,1.0,1.0,1.0,35,0,0
upper,rules+wismut_small,ADDRESS,0.684211,0.684211,0.684211,26,12,12
upper,rules+wismut_small,BBAN,1.0,1.0,1.0,4,0,0
upper,rules+wismut_small,DATE,0.0,0.0,0.0,0,2,8
upper,rules+wismut_small,DIC,1.0,1.0,1.0,10,0,0
upper,rules+wismut_small,EMAIL,1.0,1.0,1.0,51,0,0
upper,rules+wismut_small,IBAN_CZ,1.0,1.0,1.0,2,0,0
upper,rules+wismut_small,ICO,1.0,1.0,1.0,10,0,0
upper,rules+wismut_small,ORG,0.380952,0.421053,0.4,8,13,11
upper,rules+wismut_small,PERSON,0.642857,0.137405,0.226415,18,10,113
upper,rules+wismut_small,PHONE,1.0,1.0,1.0,37,0,0
upper,rules+wismut_small,PSC,0.0,0.0,0.0,0,0,0
upper,rules+wismut_small,RC,1.0,1.0,1.0,35,0,0
upper,rules+snerta,ADDRESS,0.0,0.0,0.0,0,72,38
upper,rules+snerta,BBAN,1.0,1.0,1.0,4,0,0
upper,rules+snerta,DATE,0.0,0.0,0.0,0,0,8
upper,rules+snerta,DIC,1.0,1.0,1.0,10,0,0
upper,rules+snerta,EMAIL,1.0,1.0,1.0,51,0,0
upper,rules+snerta,IBAN_CZ,1.0,1.0,1.0,2,0,0
upper,rules+snerta,ICO,1.0,1.0,1.0,10,0,0
upper,rules+snerta,ORG,0.475,1.0,0.644068,19,21,0
upper,rules+snerta,PERSON,0.981982,0.832061,0.900826,109,2,22
upper,rules+snerta,PHONE,1.0,1.0,1.0,37,0,0
upper,rules+snerta,PSC,0.0,0.0,0.0,0,38,0
upper,rules+snerta,RC,1.0,1.0,1.0,35,0,0
upper,rules+stulcrad,ADDRESS,0.761905,0.842105,0.8,32,10,6
upper,rules+stulcrad,BBAN,1.0,1.0,1.0,4,0,0
upper,rules+stulcrad,DATE,0.727273,1.0,0.842105,8,3,0
upper,rules+stulcrad,DIC,1.0,1.0,1.0,10,0,0
upper,rules+stulcrad,EMAIL,1.0,1.0,1.0,51,0,0
upper,rules+stulcrad,IBAN_CZ,1.0,1.0,1.0,2,0,0
upper,rules+stulcrad,ICO,1.0,1.0,1.0,10,0,0
upper,rules+stulcrad,ORG,0.904762,1.0,0.95,19,2,0
upper,rules+stulcrad,PERSON,0.991736,0.916031,0.952381,120,1,11
upper,rules+stulcrad,PHONE,1.0,1.0,1.0,37,0,0
upper,rules+stulcrad,PSC,0.0,0.0,0.0,0,0,0
upper,rules+stulcrad,RC,1.0,1.0,1.0,35,0,0
upper,rules+gliner2,ADDRESS,0.894737,0.894737,0.894737,34,4,4
upper,rules+gliner2,BBAN,1.0,1.0,1.0,4,0,0
upper,rules+gliner2,DATE,0.615385,1.0,0.761905,8,5,0
upper,rules+gliner2,DIC,1.0,1.0,1.0,10,0,0
upper,rules+gliner2,EMAIL,1.0,1.0,1.0,51,0,0
upper,rules+gliner2,IBAN_CZ,1.0,1.0,1.0,2,0,0
upper,rules+gliner2,ICO,1.0,1.0,1.0,10,0,0
upper,rules+gliner2,ORG,0.428571,0.947368,0.590164,18,24,1
upper,rules+gliner2,PERSON,0.925532,0.664122,0.773333,87,7,44
upper,rules+gliner2,PHONE,1.0,1.0,1.0,37,0,0
upper,rules+gliner2,PSC,0.0,0.0,0.0,0,0,0
upper,rules+gliner2,RC,1.0,1.0,1.0,35,0,0
